,property_type,state,region,lat,lon,area_m2,price_brl
11532,house,São Paulo,Southeast,-23.160372,-46.916691,225.0,768558.29
11533,apartment,São Paulo,Southeast,-23.592203,-46.62466,,995133.3
11534,apartment,São Paulo,Southeast,-23.527781,-46.687515,60.0,519026.39
11535,house,São Paulo,Southeast,-23.57629,-46.538445,120.0,548970.21
11536,apartment,São Paulo,Southeast,-23.6244959,-46.7357927,59.0,374559.86
11537,apartment,São Paulo,Southeast,-23.689417,-46.543945,68.0,284466.37
11538,house,São Paulo,Southeast,-23.519985,-46.52388,218.0,868371.08
11539,apartment,São Paulo,Southeast,-23.5777151,-46.6735599,189.0,1463913.24
11540,apartment,São Paulo,Southeast,-23.734369,-46.559704,57.0,266500.09
11541,apartment,São Paulo,Southeast,-23.651392,-46.69949,115.0,864378.56
11542,apartment,São Paulo,Southeast,-23.625076,-46.677055,140.0,896318.66
11543,apartment,São Paulo,Southeast,-24.010521,-46.398472,104.0,598876.59
11544,house,São Paulo,Southeast,-23.560797,-46.475708,,349344.66
11545,apartment,São Paulo,Southeast,-22.88299,-47.04982,68.0,484690.79
11546,apartment,São Paulo,Southeast,-23.456829,-46.561409,77.0,479101.27
11547,apartment,São Paulo,Southeast,-23.617764,-46.737465,220.0,757196.48
11548,apartment,São Paulo,Southeast,-23.641296,-46.713589,105.0,848408.53
11549,apartment,São Paulo,Southeast,-23.581598,-46.644863,100.0,798502.15
11550,house,São Paulo,Southeast,-23.646664,-46.494888,233.0,548970.21
11551,apartment,São Paulo,Southeast,-23.958986,-46.33009,,304428.93
11552,apartment,São Paulo,Southeast,-23.583569,-46.76413,77.0,553960.86
11553,apartment,São Paulo,Southeast,-23.0,-46.0,56.0,319400.84
11554,apartment,São Paulo,Southeast,-23.671486,-46.560806,85.0,252398.8
11555,house,São Paulo,Southeast,-23.4616073,-46.5986575,250.0,658764.27
11556,house,São Paulo,Southeast,-23.536987,-46.539829,110.0,543979.56
11557,apartment,São Paulo,Southeast,-23.6094583,-46.7378864,,767292.45
11558,apartment,São Paulo,Southeast,-20.821455,-49.381229,82.0,299438.28
11559,apartment,São Paulo,Southeast,-23.5231891,-46.5301547,63.0,374297.86
11560,house,São Paulo,Southeast,-23.591026,-46.726982,165.0,1197753.22
11561,apartment,São Paulo,Southeast,-23.642649,-46.546356,89.0,514035.74
11562,apartment,São Paulo,Southeast,-23.5609632,-46.7889715,80.0,455146.22
11563,apartment,São Paulo,Southeast,-24.004282,-46.273773,170.0,1009595.32
11564,house,São Paulo,Southeast,-23.583673,-46.543095,85.0,419213.6
11565,apartment,São Paulo,Southeast,-23.533154,-46.689247,92.0,898314.91
11566,apartment,São Paulo,Southeast,-23.606863,-46.574596,126.0,588895.33
11567,apartment,São Paulo,Southeast,-23.47187,-46.6084132,83.0,563942.12
11568,apartment,São Paulo,Southeast,-23.635422,-46.526253,90.0,531003.9
11569,apartment,São Paulo,Southeast,-23.5608642,-46.668418,,1397378.74
11570,apartment,São Paulo,Southeast,-23.601723,-46.631003,68.0,538988.95
11571,apartment,São Paulo,Southeast,-22.485736221,-46.6286610423,71.0,307926.56
11572,apartment,São Paulo,Southeast,-23.64366,-46.566502,65.0,392264.18
11573,house,São Paulo,Southeast,-23.5220292,-46.18929,,494701.71
11574,house,São Paulo,Southeast,-22.7382607,-47.6223482,152.0,429194.89
11575,house,São Paulo,Southeast,-23.7146021,-46.5808912,146.0,477105.03
11576,house,São Paulo,Southeast,-20.835339,-49.507641,180.0,369307.22
11577,apartment,São Paulo,Southeast,-23.627003,-46.719185,149.0,1270027.63
11578,apartment,São Paulo,Southeast,-23.6460064,-46.6661557,87.0,1191322.5
11579,house,São Paulo,Southeast,-20.790333,-49.366104,220.0,439176.16
11580,apartment,São Paulo,Southeast,-23.556948,-46.583733,128.0,798502.15
11581,apartment,São Paulo,Southeast,-23.599848,-46.674992,93.0,716655.66
11582,house,São Paulo,Southeast,-22.723307,-47.170773,,748595.73
11583,house,São Paulo,Southeast,-23.5454798,-46.5161415,70.0,379288.51
11584,house,São Paulo,Southeast,-23.5945012,-46.9058913,164.0,548970.21
11585,apartment,São Paulo,Southeast,-23.629103,-46.739561,140.0,955208.18
11586,apartment,São Paulo,Southeast,-23.5347396,-46.523133,58.0,409232.33
11587,house,São Paulo,Southeast,-23.708618,-46.506069,126.0,259513.19
11588,apartment,São Paulo,Southeast,-23.586591,-46.74362,60.0,394260.42
11589,house,São Paulo,Southeast,-23.582359,-46.74231,150.0,848408.53
11590,house,São Paulo,Southeast,-23.437361,-47.505543,87.0,282686.67
11591,apartment,São Paulo,Southeast,-23.57005,-46.64534,170.0,1615352.55
11592,house,São Paulo,Southeast,-23.4866017,-47.5107716,130.0,439176.16
11593,apartment,São Paulo,Southeast,-23.642649,-46.546356,59.0,318901.79
11594,house,São Paulo,Southeast,-23.529623,-46.491879,70.0,359325.95
11595,apartment,São Paulo,Southeast,-23.634621,-46.732117,96.0,658764.27
11596,apartment,São Paulo,Southeast,-23.610279,-46.684261,,1322519.16
11597,apartment,São Paulo,Southeast,-23.7414106,-46.5541334,87.0,349344.66
11598,apartment,São Paulo,Southeast,-20.815199,-49.387821,128.0,555277.43
11599,apartment,São Paulo,Southeast,-23.6059649,-46.6290974,75.0,693698.74
11600,house,São Paulo,Southeast,-22.7342864,-47.6480644,197.0,1048034.05
11601,apartment,São Paulo,Southeast,-23.5591393,-46.5759466,,818464.67
11602,apartment,São Paulo,Southeast,-23.586126,-46.645458,,1247659.6
11603,apartment,São Paulo,Southeast,-23.488693,-46.485722,56.0,325389.61
11604,apartment,São Paulo,Southeast,-23.562742,-46.695183,57.0,748595.73
11605,apartment,São Paulo,Southeast,-23.158358,-46.927288,,449157.45
11606,house,São Paulo,Southeast,-23.706539,-46.537846,74.0,392264.18
11607,house,São Paulo,Southeast,-23.4809125,-46.614701,203.0,748595.73
11608,house,São Paulo,Southeast,-23.707279,-46.540298,160.0,469120.01
11609,apartment,São Paulo,Southeast,-23.984167,-46.306686,155.0,748595.73
11610,apartment,São Paulo,Southeast,-23.618238,-46.731438,240.0,908635.8
11611,apartment,São Paulo,Southeast,-23.621616,-46.603703,74.0,541983.32
11612,apartment,São Paulo,Southeast,-23.604372,-46.666721,75.0,790517.1
11613,apartment,São Paulo,Southeast,-23.644238,-46.519821,85.0,583904.68
11614,apartment,São Paulo,Southeast,-23.0,-46.0,96.0,317404.59
11615,house,São Paulo,Southeast,-23.530998,-46.485741,175.0,548970.21
11616,house,São Paulo,Southeast,-23.478357,-47.512814,100.0,313412.07
11617,apartment,São Paulo,Southeast,-23.530409,-46.687828,,648782.97
11618,apartment,São Paulo,Southeast,-23.66729,-46.548763,55.0,289457.01
11619,apartment,São Paulo,Southeast,-23.52685,-46.708805,72.0,656236.96
11620,apartment,São Paulo,Southeast,-23.5565438,-46.5702437,120.0,898314.91
11621,house,São Paulo,Southeast,-22.7376778,-47.6366724,170.0,548970.21
11622,apartment,São Paulo,Southeast,-24.0288936,-46.4755967,66.0,249531.9
11623,apartment,São Paulo,Southeast,-23.525644,-46.693546,87.0,598876.59
11624,apartment,São Paulo,Southeast,-23.5547231,-46.6816099,125.0,998127.67
11625,apartment,São Paulo,Southeast,-23.625345,-46.719868,128.0,798502.15
11626,apartment,São Paulo,Southeast,-23.56374,-46.520679,,351340.94
11627,apartment,São Paulo,Southeast,-23.553379,-46.540699,126.0,797503.99
11628,house,São Paulo,Southeast,-23.487268,-47.444695,220.0,798502.15
11629,apartment,São Paulo,Southeast,-23.647787,-46.666103,81.0,718651.91
11630,apartment,São Paulo,Southeast,-23.541159,-46.677006,105.0,868251.97
11631,apartment,São Paulo,Southeast,-23.620653,-46.731136,70.0,464129.36
11632,apartment,São Paulo,Southeast,-23.546619,-46.773133,54.0,337367.15
11633,apartment,São Paulo,Southeast,-23.583143,-46.633316,56.0,618839.15
11634,apartment,São Paulo,Southeast,-24.0236151,-46.4581815,135.0,455146.22
11635,house,São Paulo,Southeast,-23.473127,-47.4613,,798502.15
11636,apartment,São Paulo,Southeast,-23.4934936,-46.6284299,131.0,688708.09
11637,apartment,São Paulo,Southeast,-23.188742,-46.890648,128.0,806487.16
11638,apartment,São Paulo,Southeast,-23.596344,-46.669697,,1094946.06
11639,apartment,São Paulo,Southeast,-22.7343283,-47.6522154,,628820.41
11640,apartment,São Paulo,Southeast,-22.361013,-49.094341,98.0,269494.46
11641,house,São Paulo,Southeast,-23.6962369,-46.3934072,68.0,262494.77
11642,house,São Paulo,Southeast,-23.701342,-46.506008,132.0,359325.95
11643,apartment,São Paulo,Southeast,-23.5964791,-46.6711753,122.0,1269618.41
11644,apartment,São Paulo,Southeast,-23.2779075,-45.9468918,88.0,259513.19
11645,apartment,São Paulo,Southeast,-24.018347,-46.460938,87.0,344354.04
11646,apartment,São Paulo,Southeast,-23.5551886,-46.7756636,65.0,394260.42
11647,house,São Paulo,Southeast,-23.5353204,-46.4872783,216.0,429194.89
11648,apartment,São Paulo,Southeast,-24.00592,-46.416656,92.0,469120.01
11649,apartment,São Paulo,Southeast,-24.018347,-46.460938,90.0,369307.22
11650,apartment,São Paulo,Southeast,-23.598333,-46.680115,57.0,678726.79
11651,house,São Paulo,Southeast,-23.58206,-46.73457,145.0,778539.59
11652,apartment,São Paulo,Southeast,-23.624269,-46.729195,200.0,798502.15
11653,apartment,São Paulo,Southeast,-23.639034,-46.634007,63.0,399251.07
11654,apartment,São Paulo,Southeast,-23.624739,-46.7411,,339363.39
11655,house,São Paulo,Southeast,-23.662119,-46.62075,222.0,389269.77
11656,apartment,São Paulo,Southeast,-23.632181,-46.622372,68.0,499063.83
11657,apartment,São Paulo,Southeast,-23.502432,-47.46999,86.0,429194.89
11658,apartment,São Paulo,Southeast,-23.093117,-46.95137,,329382.13
11659,apartment,São Paulo,Southeast,-23.544411,-46.609154,63.0,469120.01
11660,house,São Paulo,Southeast,-20.4344492,-50.8270792,180.0,269494.46
11661,apartment,São Paulo,Southeast,-23.625423,-46.743633,73.0,408234.21
11662,apartment,São Paulo,Southeast,-23.610086,-46.70813,110.0,598876.59
11663,apartment,São Paulo,Southeast,-23.5554517,-46.6203975,64.0,399251.07
11664,apartment,São Paulo,Southeast,-23.599966,-46.735607,67.0,500261.58
11665,apartment,São Paulo,Southeast,-23.520311,-46.669624,70.0,557296.62
11666,apartment,São Paulo,Southeast,-23.543524,-46.527534,66.0,337367.15
11667,apartment,São Paulo,Southeast,-23.5350089,-46.6713817,100.0,958202.55
11668,apartment,São Paulo,Southeast,-23.66729,-46.548763,60.0,309419.57
11669,apartment,São Paulo,Southeast,-23.59033,-46.670792,103.0,1522144.71
11670,house,São Paulo,Southeast,-23.6090407,-46.6435483,220.0,833436.61
11671,apartment,São Paulo,Southeast,-23.5298347,-46.6627694,58.0,618839.15
11672,house,São Paulo,Southeast,-22.730036,-47.669659,177.0,379288.51
11673,apartment,São Paulo,Southeast,-20.809299,-49.394512,97.0,299438.28
11674,apartment,São Paulo,Southeast,-23.537399,-46.549431,68.0,429194.89
11675,apartment,São Paulo,Southeast,-23.950533,-46.334438,65.0,289457.01
11676,house,São Paulo,Southeast,-23.560678,-46.545956,240.0,848408.53
11677,apartment,São Paulo,Southeast,-23.580835,-46.763126,58.0,340361.52
11678,apartment,São Paulo,Southeast,-23.6165891,-46.7313781,,504797.64
11679,apartment,São Paulo,Southeast,-23.558406,-46.619239,59.0,440174.28
11680,apartment,São Paulo,Southeast,-23.570522,-46.656338,,948221.29
11681,apartment,São Paulo,Southeast,-23.947716,-46.35527,58.0,269494.46
11682,apartment,São Paulo,Southeast,-24.018347,-46.460938,75.0,389269.77
11683,apartment,São Paulo,Southeast,-23.710909,-46.547562,,707173.45
11684,apartment,São Paulo,Southeast,-23.5341453,-47.4735349,92.0,483293.42
11685,apartment,São Paulo,Southeast,-23.5194014,-47.4574893,105.0,379288.51
11686,apartment,São Paulo,Southeast,-23.604418,-46.656189,110.0,1295569.74
11687,apartment,São Paulo,Southeast,-23.581337,-46.673054,105.0,1097940.43
11688,house,São Paulo,Southeast,-23.0517767,-46.9665205,150.0,798502.15
11689,house,São Paulo,Southeast,-24.086033,-46.864044,81.0,299438.28
11690,apartment,São Paulo,Southeast,-23.958986,-46.33009,70.0,319400.84
11691,apartment,São Paulo,Southeast,-23.621498,-46.527779,78.0,519026.39
11692,apartment,São Paulo,Southeast,-23.552966,-46.689679,120.0,1211514.4
11693,apartment,São Paulo,Southeast,-23.598103,-46.637959,53.0,618839.15
11694,house,São Paulo,Southeast,-23.515247,-46.505562,198.0,648782.97
11695,apartment,São Paulo,Southeast,-23.098573,-47.191248,84.0,449157.45
11696,apartment,São Paulo,Southeast,-23.977217,-46.306648,110.0,529007.65
11697,apartment,São Paulo,Southeast,-24.018347,-46.460938,112.0,373299.74
11698,apartment,São Paulo,Southeast,-24.018347,-46.460938,,304428.93
11699,house,São Paulo,Southeast,-23.501728,-46.474174,90.0,409232.33
11700,house,São Paulo,Southeast,-23.65514,-46.65126,68.0,379288.51
11701,apartment,São Paulo,Southeast,-23.536914,-46.594091,76.0,350278.36
11702,apartment,São Paulo,Southeast,-22.030094,-47.899563,,519026.39
11703,apartment,São Paulo,Southeast,-23.486256,-46.541538,,1597004.3
11704,house,São Paulo,Southeast,-23.527224,-47.474831,123.0,497067.58
11705,apartment,São Paulo,Southeast,-24.0282,-46.475365,69.0,449157.45
11706,house,São Paulo,Southeast,-23.225891,-45.920609,100.0,529007.65
11707,house,São Paulo,Southeast,-23.204288,-45.955667,186.0,908635.8
11708,apartment,São Paulo,Southeast,-23.495399,-47.441685,76.0,373550.26
11709,apartment,São Paulo,Southeast,-23.537249,-46.679962,70.0,718651.91
11710,apartment,São Paulo,Southeast,-23.713522,-46.702301,180.0,748595.73
11711,apartment,São Paulo,Southeast,-23.534769,-46.666309,133.0,1107921.72
11712,apartment,São Paulo,Southeast,-23.628892,-46.691087,105.0,718651.91
11713,house,São Paulo,Southeast,-23.596558,-46.483543,70.0,294447.66
11714,apartment,São Paulo,Southeast,-23.651791,-46.721874,160.0,1008108.96
11715,apartment,São Paulo,Southeast,-23.577931,-46.6016381,86.0,648782.97
11716,apartment,São Paulo,Southeast,-23.56514,-46.680183,,1587023.0
11717,apartment,São Paulo,Southeast,-23.632271,-46.697971,75.0,583904.68
11718,apartment,São Paulo,Southeast,-23.5565881,-46.6593932,149.0,984355.45
11719,apartment,São Paulo,Southeast,-23.60679,-46.6547,77.0,798502.15
11720,apartment,São Paulo,Southeast,-23.574972,-46.613449,91.0,837964.14
11721,apartment,São Paulo,Southeast,-23.59416,-46.624229,65.0,806666.67
11722,apartment,São Paulo,Southeast,-22.925243,-45.455925,68.0,242041.96
11723,apartment,São Paulo,Southeast,-23.6252811,-46.7390321,68.0,429078.02
11724,apartment,São Paulo,Southeast,-23.616261,-46.688644,92.0,648782.97
11725,apartment,São Paulo,Southeast,-23.689417,-46.543945,135.0,798502.15
11726,apartment,São Paulo,Southeast,-23.4723827,-46.6373093,176.0,1197753.22
11727,house,São Paulo,Southeast,-23.587595,-46.768907,,359325.95
11728,apartment,São Paulo,Southeast,-22.918339,-47.067581,62.0,373550.26
11729,apartment,São Paulo,Southeast,-23.644413,-46.537045,116.0,848408.53
11730,apartment,São Paulo,Southeast,-23.5633418,-46.5574161,,903305.55
11731,house,São Paulo,Southeast,-23.079184,-47.192245,247.0,996630.47
11732,house,São Paulo,Southeast,-22.948511,-47.054596,69.0,343262.39
11733,house,São Paulo,Southeast,-22.9702933,-46.9978148,220.0,848408.53
11734,house,São Paulo,Southeast,-23.6098,-46.629162,220.0,1187771.93
11735,apartment,São Paulo,Southeast,-22.906994,-47.060371,67.0,429194.89
11736,apartment,São Paulo,Southeast,-23.956446,-46.348309,71.0,275083.98
11737,apartment,São Paulo,Southeast,-23.551121,-46.601669,76.0,563942.12
11738,apartment,São Paulo,Southeast,-23.690631,-46.5467096,93.0,439176.16
11739,house,São Paulo,Southeast,-23.452541,-47.493183,153.0,529007.65
11740,apartment,São Paulo,Southeast,-23.96489,-46.344273,64.0,481097.52
11741,apartment,São Paulo,Southeast,-23.568289,-46.627129,134.0,1487210.24
11742,apartment,São Paulo,Southeast,-20.797485,-49.383087,101.0,279475.72
11743,house,São Paulo,Southeast,-23.534639,-46.528893,140.0,496069.43
11744,house,São Paulo,Southeast,-23.576685,-46.579865,240.0,969211.52
11745,house,São Paulo,Southeast,-22.958332,-47.051113,108.0,469120.01
11746,apartment,São Paulo,Southeast,-23.5753225,-46.6440042,100.0,848408.53
11747,apartment,São Paulo,Southeast,-23.56473,-46.582493,66.0,499063.83
11748,apartment,São Paulo,Southeast,-23.5237868,-46.7000144,133.0,1347472.36
11749,apartment,São Paulo,Southeast,-23.604888,-46.667478,75.0,756580.78
11750,apartment,São Paulo,Southeast,-23.573408,-46.659579,107.0,898314.91
11751,house,São Paulo,Southeast,-23.536734,-46.676868,120.0,796505.87
11752,house,São Paulo,Southeast,-23.5015299,-47.4525603,135.0,598876.59
11753,apartment,São Paulo,Southeast,-23.556789,-46.750874,,578914.03
11754,apartment,São Paulo,Southeast,-23.195726,-45.908722,76.0,329382.13
11755,apartment,São Paulo,Southeast,-23.534512,-46.66856,84.0,848408.53
11756,house,São Paulo,Southeast,-23.688326,-46.677414,90.0,543979.56
11757,apartment,São Paulo,Southeast,-23.564322,-46.594784,150.0,793511.5
11758,apartment,São Paulo,Southeast,-23.620558,-46.634155,72.0,618839.15
11759,apartment,São Paulo,Southeast,-23.598036,-46.740067,76.0,479101.27
11760,apartment,São Paulo,Southeast,-23.634621,-46.732117,173.0,1332665.85
11761,house,São Paulo,Southeast,-23.6525,-46.541336,196.0,1097940.43
11762,apartment,São Paulo,Southeast,-23.558405,-46.575027,140.0,1247659.6
11763,apartment,São Paulo,Southeast,-23.514317,-46.688271,,494701.71
11764,apartment,São Paulo,Southeast,-23.554242,-46.691905,54.0,698689.35
11765,apartment,São Paulo,Southeast,-23.6742228,-46.5436003,53.0,336195.25
11766,apartment,São Paulo,Southeast,-23.602621,-46.620579,67.0,479101.27
11767,apartment,São Paulo,Southeast,-23.633247,-46.714527,72.0,648782.97
11768,house,São Paulo,Southeast,-23.526487,-46.523563,65.0,339363.39
11769,apartment,São Paulo,Southeast,-23.535479,-46.685623,121.0,1397378.74
11770,house,São Paulo,Southeast,-23.65343,-46.69771,130.0,978165.11
11771,apartment,São Paulo,Southeast,-23.619864,-46.740257,238.0,1377416.18
11772,apartment,São Paulo,Southeast,-23.5415825,-46.6943082,82.0,798502.15
11773,apartment,São Paulo,Southeast,-23.454121,-46.565624,155.0,668745.53
11774,apartment,São Paulo,Southeast,-23.983934,-46.204876,80.0,319400.84
11775,apartment,São Paulo,Southeast,-23.5325762,-46.7314568,,1247659.6
11776,apartment,São Paulo,Southeast,-23.5345922,-46.5650336,110.0,1028071.49
11777,apartment,São Paulo,Southeast,-23.662395,-46.535381,120.0,718651.91
11778,apartment,São Paulo,Southeast,-23.620308,-46.668865,100.0,1177790.66
11779,house,São Paulo,Southeast,-22.956436,-47.007236,170.0,698689.35
11780,apartment,São Paulo,Southeast,-23.550215,-46.539185,212.0,998127.67
11781,apartment,São Paulo,Southeast,-23.534035,-46.574661,93.0,848408.53
11782,apartment,São Paulo,Southeast,-23.548098,-46.546806,63.0,329382.13
11783,apartment,São Paulo,Southeast,-23.568033,-46.630413,,723642.56
11784,house,São Paulo,Southeast,-23.672409,-46.589119,116.0,379288.51
11785,apartment,São Paulo,Southeast,-23.607359,-46.671772,115.0,1265625.88
11786,house,São Paulo,Southeast,-22.7544649,-47.6284117,125.0,294447.66
11787,apartment,São Paulo,Southeast,-23.5427088,-46.687674,105.0,848408.53
11788,house,São Paulo,Southeast,-23.684517,-46.536724,,533998.3
11789,house,São Paulo,Southeast,-23.613077,-46.675804,,429194.89
11790,apartment,São Paulo,Southeast,-22.8531212,-47.0487639,95.0,748595.73
11791,apartment,São Paulo,Southeast,-23.5461798,-46.8289047,,379288.51
11792,apartment,São Paulo,Southeast,-24.014891,-46.442707,103.0,264503.81
11793,apartment,São Paulo,Southeast,-23.5564638,-46.542207,78.0,548970.21
11794,apartment,São Paulo,Southeast,-24.010839,-46.422153,188.0,529007.65
11795,apartment,São Paulo,Southeast,-23.959721,-46.333176,153.0,948221.29
11796,apartment,São Paulo,Southeast,-22.818748,-47.014736,137.0,923779.73
11797,apartment,São Paulo,Southeast,-23.603079,-46.684387,140.0,1185775.68
11798,apartment,São Paulo,Southeast,-23.62447,-46.73237,96.0,454317.88
11799,apartment,São Paulo,Southeast,-23.61338,-46.725891,90.0,329382.13
11800,apartment,São Paulo,Southeast,-23.607359,-46.671772,90.0,898314.91
11801,apartment,São Paulo,Southeast,-23.531706,-46.690074,86.0,798502.15
11802,apartment,São Paulo,Southeast,-24.018709,-46.442843,86.0,449157.45
11803,house,São Paulo,Southeast,-23.609781,-46.506878,221.0,449157.45
11804,apartment,São Paulo,Southeast,-23.530493,-46.690762,57.0,479101.27
11805,house,São Paulo,Southeast,-22.8788023,-47.0279014,190.0,499063.83
11806,apartment,São Paulo,Southeast,-23.58102,-46.617378,124.0,1265669.8
11807,apartment,São Paulo,Southeast,-23.624739,-46.7411,197.0,1277603.42
11808,apartment,São Paulo,Southeast,-23.533405,-46.683033,136.0,1347472.36
11809,house,São Paulo,Southeast,-23.648643,-46.54393,127.0,548970.21
11810,apartment,São Paulo,Southeast,-23.5603681313,-46.6765366681,107.0,918277.46
11811,apartment,São Paulo,Southeast,-23.62327,-46.73952,,513037.62
11812,apartment,São Paulo,Southeast,-23.506439,-46.596416,77.0,588895.33
11813,apartment,São Paulo,Southeast,-23.6264858,-46.7306786,220.0,1137865.54
11814,apartment,São Paulo,Southeast,-23.529084,-46.6909913,,489082.54
11815,house,São Paulo,Southeast,-23.590635,-46.547153,169.0,585565.3
11816,apartment,São Paulo,Southeast,-23.647219,-46.667824,150.0,1097940.43
11817,apartment,São Paulo,Southeast,-23.98893,-46.300404,132.0,902307.4
11818,apartment,São Paulo,Southeast,-23.563509,-46.6222956,98.0,648782.97
11819,apartment,São Paulo,Southeast,-23.561136,-46.595383,65.0,379288.51
11820,house,São Paulo,Southeast,-23.6230954,-46.758665,120.0,307926.56
11821,apartment,São Paulo,Southeast,-23.562002,-46.601982,66.0,479101.27
11822,apartment,São Paulo,Southeast,-23.618017,-46.677509,130.0,1377416.18
11823,apartment,São Paulo,Southeast,-23.620615,-46.695332,63.0,698689.35
11824,apartment,São Paulo,Southeast,-23.565571,-46.659523,155.0,1297565.98
11825,house,São Paulo,Southeast,-23.613285,-46.472969,200.0,349344.66
11826,apartment,São Paulo,Southeast,-23.654257,-46.607697,60.0,309419.57
11827,apartment,São Paulo,Southeast,-23.7216,-46.5658,60.0,254522.54
11828,apartment,São Paulo,Southeast,-23.597462,-46.723377,138.0,474509.81
11829,house,São Paulo,Southeast,-23.544276,-47.4832873,236.0,798502.15
11830,apartment,São Paulo,Southeast,-22.8982192,-47.0699092,115.0,598876.59
11831,apartment,São Paulo,Southeast,-23.621426,-46.677151,70.0,693698.74
11832,apartment,São Paulo,Southeast,-23.612902,-46.658768,120.0,1347472.36
11833,apartment,São Paulo,Southeast,-23.5814,-46.677864,101.0,1247659.6
11834,apartment,São Paulo,Southeast,-23.652252,-46.57225,72.0,279475.72
11835,apartment,São Paulo,Southeast,-23.553253,-46.758854,115.0,833436.61
11836,apartment,São Paulo,Southeast,-23.5530968,-46.5546954,196.0,1247659.6
11837,apartment,São Paulo,Southeast,-23.577981,-46.5396603,57.0,319400.84
11838,house,São Paulo,Southeast,-23.569483,-46.505638,156.0,379288.51
11839,apartment,São Paulo,Southeast,-23.640903,-46.53793,62.0,329382.13
11840,house,São Paulo,Southeast,-23.563875,-46.519569,180.0,638801.71
11841,apartment,São Paulo,Southeast,-23.624355,-46.738796,87.0,626824.17
11842,apartment,São Paulo,Southeast,-23.027042,-45.570019,148.0,383646.22
11843,apartment,São Paulo,Southeast,-23.624546,-46.731777,58.0,384279.13
11844,apartment,São Paulo,Southeast,-23.5870992,-46.6267548,85.0,848408.53
11845,apartment,São Paulo,Southeast,-23.619604,-46.678986,130.0,1345476.12
11846,apartment,São Paulo,Southeast,-23.535778,-47.476013,67.0,310417.7
11847,house,São Paulo,Southeast,-23.5724399,-46.5848465,200.0,693698.74
11848,apartment,São Paulo,Southeast,-23.563778,-46.583752,105.0,928258.73
11849,apartment,São Paulo,Southeast,-23.626743,-46.607624,,381284.76
11850,house,São Paulo,Southeast,-23.596708,-46.826134,190.0,548970.21
11851,house,São Paulo,Southeast,-23.6564544,-46.6726562,100.0,529007.65
11852,apartment,São Paulo,Southeast,-23.964056,-46.330742,57.0,379188.68
11853,apartment,São Paulo,Southeast,-23.584982,-46.740524,57.0,329382.13
11854,apartment,São Paulo,Southeast,-23.582354,-46.552593,61.0,349344.66
11855,house,São Paulo,Southeast,-22.775873,-47.638138,,249531.9
11856,apartment,São Paulo,Southeast,-23.608305,-46.656113,77.0,798502.15
11857,apartment,São Paulo,Southeast,-23.5341811429,-46.6692894286,131.0,1147846.81
11858,house,São Paulo,Southeast,-23.597332,-46.568306,140.0,590613.26
11859,apartment,São Paulo,Southeast,-23.561405,-46.667515,190.0,1397378.74
11860,apartment,São Paulo,Southeast,-23.454121,-46.565624,121.0,384279.13
11861,apartment,São Paulo,Southeast,-23.976916,-46.298293,65.0,394260.42
11862,apartment,São Paulo,Southeast,-23.608351,-46.734959,178.0,998127.67
11863,apartment,São Paulo,Southeast,-23.599375,-46.570553,59.0,329382.13
11864,apartment,São Paulo,Southeast,-23.637512,-46.668407,61.0,359325.95
11865,apartment,São Paulo,Southeast,-23.557585,-46.529926,,409232.33
11866,apartment,São Paulo,Southeast,-22.940828,-47.060734,56.0,314410.19
11867,apartment,São Paulo,Southeast,-23.608524,-46.570446,62.0,349344.66
11868,house,São Paulo,Southeast,-23.694738,-46.531906,170.0,529007.65
11869,apartment,São Paulo,Southeast,-24.010628,-46.426811,100.0,438158.07
11870,apartment,São Paulo,Southeast,-23.036436,-45.562695,126.0,505130.81
11871,apartment,São Paulo,Southeast,-23.612181,-46.736122,115.0,678726.79
11872,apartment,São Paulo,Southeast,-23.6742228,-46.5436003,75.0,333166.46
11873,apartment,São Paulo,Southeast,-23.6294,-46.665791,123.0,1247659.6
11874,apartment,São Paulo,Southeast,-23.61895,-46.741112,213.0,1197753.22
11875,apartment,São Paulo,Southeast,-23.5794906,-46.634599,110.0,598876.59
11876,apartment,São Paulo,Southeast,-23.6391875,-46.7193144,,828445.97
11877,apartment,São Paulo,Southeast,-23.532393,-46.705193,66.0,748595.73
11878,house,São Paulo,Southeast,-23.675453,-46.545868,142.0,499063.83
11879,apartment,São Paulo,Southeast,-23.5992099,-46.66634,,1615352.55
11880,house,São Paulo,Southeast,-22.7148295,-47.6671272,121.0,529007.65
11881,apartment,São Paulo,Southeast,-23.561846,-46.682735,107.0,1297565.98
11882,apartment,São Paulo,Southeast,-23.775602,-46.037251,58.0,317404.59
11883,apartment,São Paulo,Southeast,-23.600502,-46.688545,,1297565.98
11884,house,São Paulo,Southeast,-23.51823,-46.53363,225.0,469120.01
11885,apartment,São Paulo,Southeast,-23.586575,-46.71822,118.0,1497191.5
11886,apartment,São Paulo,Southeast,-23.608879,-46.685997,208.0,1397378.74
11887,apartment,São Paulo,Southeast,-22.435684,-46.959021,115.0,659944.74
11888,apartment,São Paulo,Southeast,-20.799829,-49.393166,65.0,262507.56
11889,apartment,São Paulo,Southeast,-23.5776863,-46.6355709,83.0,429194.89
11890,house,São Paulo,Southeast,-23.476536,-47.485825,236.0,686524.82
11891,apartment,São Paulo,Southeast,-23.60632,-46.73709,86.0,434125.98
