,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
11339,house,|Brasil|Paraná|Londrina|,South,"-23.312945,-51.176881",243.0,"$187,230.85"
11340,house,|Brasil|Paraná|Londrina|,South,,165.0,"$84,253.88"
11341,house,|Brasil|Paraná|Londrina|,South,"-23.3029,-51.187214",233.0,"$173,600.15"
11342,house,|Brasil|Paraná|Londrina|,South,"-23.286068,-51.17505",105.0,"$83,643.70"
11343,house,|Brasil|Paraná|Londrina|,South,"-23.309657,-51.190218",96.0,"$78,012.85"
11344,house,|Brasil|Paraná|Londrina|,South,"-23.318169,-51.116543",104.0,"$110,472.82"
11345,apartment,|Brasil|Paraná|Londrina|,South,"-23.345009,-51.171297",67.0,"$83,629.78"
11346,apartment,|Brasil|Paraná|Londrina|,South,"-23.310998,-51.167252",128.0,"$246,196.57"
11347,apartment,|Brasil|Paraná|Londrina|,South,"-23.325273,-51.178528",81.0,"$132,567.38"
11348,house,|Brasil|Paraná|Londrina|,South,"-23.30383,-51.203039",113.0,"$78,012.85"
11349,house,|Brasil|Paraná|Londrina|,South,"-23.302772,-51.204177",251.0,"$170,443.78"
11350,house,|Brasil|Paraná|Londrina|,South,"-23.349123,-51.207308",170.0,"$198,851.08"
11351,apartment,|Brasil|Paraná|Cascavel|Centro|,South,"-24.9507544,-53.4724084",107.0,"$151,505.58"
11352,house,|Brasil|Paraná|Londrina|,South,"-23.301051,-51.199516",213.0,"$110,157.18"
11353,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3304138,-51.17949",122.0,"$198,851.08"
11354,apartment,|Brasil|Paraná|Londrina|,South,,68.0,"$91,534.62"
11355,apartment,|Brasil|Paraná|Londrina|,South,"-23.345009,-51.171297",67.0,"$75,752.79"
11356,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.329223,-51.180756",175.0,"$299,854.80"
11357,apartment,|Brasil|Paraná|Londrina|,South,"-23.311393,-51.201517",70.0,"$82,065.52"
11358,apartment,|Brasil|Paraná|Londrina|,South,"-23.305595,-51.164897",140.0,"$126,254.65"
11359,apartment,|Brasil|Paraná|Londrina|,South,"-23.304452,-51.169582",81.0,"$86,800.07"
11360,apartment,|Brasil|Paraná|Londrina|,South,"-23.328549,-51.17851",88.0,"$138,880.12"
11361,house,|Brasil|Paraná|Londrina|,South,,172.0,"$274,603.87"
11362,house,|Brasil|Paraná|Londrina|,South,"-23.30277,-51.19137",180.0,"$123,098.28"
11363,house,|Brasil|Paraná|Londrina|,South,"-23.317511,-51.196737",160.0,"$124,676.47"
11364,house,|Brasil|Paraná|Londrina|,South,"-23.313278,-51.123686",226.0,"$132,567.38"
11365,house,|Brasil|Paraná|Londrina|,South,"-23.323851,-51.215094",126.0,"$88,378.25"
11366,house,|Brasil|Paraná|Londrina|,South,"-23.313278,-51.123686",226.0,"$132,567.38"
11367,house,|Brasil|Paraná|Londrina|,South,"-23.311666,-51.204357",110.0,"$94,687.83"
11368,house,|Brasil|Paraná|Londrina|,South,"-23.311666,-51.204357",110.0,"$94,659.42"
11369,house,|Brasil|Paraná|Londrina|,South,,169.0,"$113,629.19"
11370,house,|Brasil|Paraná|Londrina|,South,"-23.311666,-51.204357",110.0,"$94,659.42"
11371,house,|Brasil|Paraná|Londrina|,South,"-23.311165,-51.206266",115.0,"$110,472.82"
11372,house,|Brasil|Paraná|Londrina|,South,"-23.304452,-51.169582",113.0,"$110,472.82"
11373,house,|Brasil|Paraná|Londrina|,South,"-23.287164,-51.153124",217.0,"$173,600.15"
11374,apartment,|Brasil|Paraná|Londrina|,South,"-23.3165211,-51.1530039",140.0,"$205,163.81"
11375,house,|Brasil|Paraná|Londrina|,South,"-23.3021626,-51.2091793",150.0,"$110,472.82"
11376,house,|Brasil|Paraná|Londrina|,South,"-23.3456175,-51.1712159",133.0,"$160,974.68"
11377,house,|Brasil|Paraná|Londrina|,South,"-23.266128,-51.174827",146.0,"$104,160.09"
11378,house,|Brasil|Paraná|Londrina|,South,,130.0,"$86,800.07"
11379,house,|Brasil|Paraná|Londrina|,South,,130.0,"$83,643.70"
11380,house,|Brasil|Paraná|Londrina|,South,"-23.3508303,-51.1820694",180.0,"$274,603.87"
11381,apartment,|Brasil|Paraná|Curitiba|,South,"-25.441841,-49.353359",131.0,"$216,719.71"
11382,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5216264,-54.551287",70.0,"$109,217.99"
11383,apartment,|Brasil|Paraná|Curitiba|,South,"-25.4427221,-49.346123",186.0,"$431,567.12"
11384,apartment,|Brasil|Paraná|Curitiba|,South,"-25.4427221,-49.346123",190.0,"$458,403.54"
11385,house,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.38084,-49.245071",102.0,"$99,856.45"
11386,apartment,|Brasil|Paraná|Curitiba|Vila Izabel|,South,,116.0,"$201,273.16"
11387,house,|Brasil|Paraná|Curitiba|Sítio Cercado|,South,"-25.5559554,-49.2576613",210.0,"$218,435.99"
11388,house,|Brasil|Paraná|Curitiba|Hauer|,South,,190.0,"$78,012.85"
11389,house,|Brasil|Paraná|Londrina|,South,"-23.3508303,-51.1820694",191.0,"$277,760.24"
11390,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.415253,-49.261799",168.0,"$477,438.68"
11391,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.448217,-49.285145",93.0,"$204,735.90"
11392,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.442495,-49.283001",68.0,"$167,509.20"
11393,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.407539,-49.221317",64.0,"$76,958.12"
11394,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",120.0,"$237,159.08"
11395,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",172.0,"$450,165.38"
11396,apartment,|Brasil|Paraná|Curitiba|,South,"-25.443779,-49.35141",89.0,"$149,441.42"
11397,apartment,|Brasil|Paraná|Curitiba|,South,"-25.434954,-49.297813",64.0,"$177,628.40"
11398,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.448217,-49.285145",175.0,"$436,871.99"
11399,apartment,|Brasil|Paraná|Curitiba|Novo Mundo|,South,"-25.503553,-49.291748",61.0,"$78,012.85"
11400,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.398558,-49.241066",74.0,"$127,941.08"
11401,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.429785,-49.261333",70.0,"$154,765.02"
11402,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,"-25.503553,-49.291748",70.0,"$88,934.65"
11403,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.437986,-49.276573",76.0,"$261,268.17"
11404,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.471306,-49.291325",105.0,"$199,088.80"
11405,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,,129.0,"$244,648.31"
11406,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,"-25.431437,-49.288849",180.0,"$462,148.16"
11407,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",163.0,"$382,887.09"
11408,apartment,|Brasil|Paraná|Curitiba|,South,"-25.437098,-49.327251",126.0,"$249,664.54"
11409,apartment,|Brasil|Paraná|Curitiba|Jardim das Américas|,South,"-25.454536,-49.220367",64.0,"$76,920.67"
11410,house,|Brasil|Paraná|Curitiba|Cajuru|,South,"-25.444784,-49.222073",180.0,"$93,615.42"
11411,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.437384,-49.236317",61.0,"$126,224.80"
11412,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,"-25.503553,-49.291748",57.0,"$84,347.50"
11413,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.421274,-49.264252",170.0,"$467,889.90"
11414,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.469488,-49.306961",79.0,"$120,139.79"
11415,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.382008,-49.220806",53.0,"$75,329.21"
11416,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.382008,-49.220806",64.0,"$76,958.12"
11417,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",94.0,"$209,074.45"
11418,house,|Brasil|Paraná|Curitiba|Boqueirão|,South,"-25.517637,-49.246132",228.0,"$216,844.53"
11419,apartment,|Brasil|Paraná|Curitiba|,South,"-25.427988,-49.286503",65.0,"$124,820.57"
11420,apartment,|Brasil|Paraná|Curitiba|,South,"-25.43358,-49.305695",107.0,"$204,393.68"
11421,apartment,|Brasil|Paraná|Curitiba|,South,"-25.447462,-49.302608",63.0,"$108,905.94"
11422,apartment,|Brasil|Paraná|Curitiba|,South,"-25.441841,-49.353359",166.0,"$243,088.06"
11423,apartment,|Brasil|Paraná|Curitiba|,South,"-25.437098,-49.327251",137.0,"$257,754.47"
11424,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461021,-49.281609",119.0,"$265,243.71"
11425,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",160.0,"$507,052.36"
11426,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",117.0,"$382,236.47"
11427,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,,57.0,"$93,584.22"
11428,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,"-25.439739,-49.271996",66.0,"$241,434.18"
11429,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,"-25.439739,-49.271996",60.0,"$241,652.62"
11430,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.434799,-49.29509",84.0,"$280,783.87"
11431,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.373734,-49.210678",129.0,"$138,862.88"
11432,apartment,|Brasil|Paraná|Curitiba|Centro Cívico|,South,"-25.419147,-49.265495",133.0,"$186,918.80"
11433,apartment,|Brasil|Paraná|Matinhos|,South,"-25.766428,-48.538731",140.0,"$270,829.43"
11434,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",120.0,"$336,079.38"
11435,house,|Brasil|Paraná|Campo Largo|,South,,100.0,"$90,463.70"
11436,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.452122,-49.282143",84.0,"$336,235.41"
11437,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.452122,-49.282143",132.0,"$481,495.35"
11438,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",67.0,"$143,075.57"
11439,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.458565,-49.290428",67.0,"$119,484.49"
11440,house,|Brasil|Paraná|Curitiba|Xaxim|,South,"-25.496773,-49.271469",76.0,"$81,102.16"
11441,house,|Brasil|Paraná|Curitiba|Xaxim|,South,"-25.517084,-49.263973",150.0,"$120,139.79"
11442,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",56.0,"$86,750.29"
11443,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.413284,-49.259987",146.0,"$304,250.14"
11444,house,|Brasil|Paraná|Curitiba|São Lourenço|,South,"-25.382687,-49.264458",162.0,"$212,671.40"
11445,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",180.0,"$421,269.42"
11446,apartment,|Brasil|Paraná|Curitiba|,South,,185.0,"$430,630.96"
11447,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.439739,-49.271996",162.0,"$358,859.13"
11448,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.451187,-49.277805",190.0,"$343,225.36"
11449,apartment,|Brasil|Paraná|Curitiba|Capão da Imbuia|,South,"-25.437698,-49.232639",94.0,"$127,316.98"
11450,apartment,|Brasil|Paraná|Colombo|Atuba|,South,"-25.36598,-49.176514",66.0,"$77,716.40"
11451,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,,62.0,"$83,941.83"
11452,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",55.0,"$91,906.94"
11453,apartment,|Brasil|Paraná|Curitiba|,South,"-25.439327,-49.351292",65.0,"$99,227.67"
11454,apartment,|Brasil|Paraná|Curitiba|Centro|,South,,79.0,"$80,821.31"
11455,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.461208,-49.296818",62.0,"$155,089.55"
11456,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.458565,-49.290428",107.0,"$172,252.38"
11457,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.445921,-49.283775",62.0,"$122,012.10"
11458,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.463499,-49.295811",84.0,"$136,834.55"
11459,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.474195,-49.291748",54.0,"$94,021.09"
11460,apartment,|Brasil|Paraná|Curitiba|Abranches|,South,"-25.38035,-49.279888",87.0,"$132,621.85"
11461,apartment,|Brasil|Paraná|Curitiba|Pilarzinho|,South,"-25.38035,-49.279888",73.0,"$129,189.29"
11462,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.418262,-49.26218",94.0,"$216,563.68"
11463,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.428337,-49.253796",127.0,"$249,641.14"
11464,apartment,|Brasil|Paraná|Curitiba|,South,"-25.4230068,-49.3085629",135.0,"$373,706.54"
11465,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,"-25.405325,-49.261333",177.0,"$274,605.25"
11466,apartment,|Brasil|Paraná|Curitiba|Portão|,South,,80.0,"$147,810.02"
11467,apartment,|Brasil|Paraná|Curitiba|,South,"-25.42897,-49.286045",106.0,"$127,941.08"
11468,apartment,|Brasil|Paraná|Curitiba|Fanny|,South,"-25.484133,-49.269642",67.0,"$82,869.00"
11469,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.429785,-49.261333",114.0,"$351,681.95"
11470,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.4723103,-49.286147",54.0,"$82,381.57"
11471,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.451206,-49.283775",71.0,"$131,061.59"
11472,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.414742,-49.262508",118.0,"$258,565.49"
11473,house,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.382008,-49.220806",200.0,"$140,423.14"
11474,apartment,|Brasil|Paraná|Curitiba|Campo Comprido|,South,"-25.46101,-49.330349",64.0,"$85,782.93"
11475,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.407539,-49.221317",64.0,"$88,326.15"
11476,apartment,|Brasil|Paraná|Curitiba|,South,"-25.439034,-49.313763",125.0,"$265,867.81"
11477,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.460468,-49.292534",84.0,"$135,742.37"
11478,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.47382,-49.291691",77.0,"$108,281.84"
11479,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",59.0,"$92,991.32"
11480,apartment,|Brasil|Paraná|Curitiba|Batel|,South,"-25.443838,-49.282368",137.0,"$187,230.85"
11481,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,"-25.455118,-49.267075",117.0,"$108,281.84"
11482,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.451187,-49.277805",61.0,"$87,374.39"
11483,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,,120.0,"$109,217.99"
11484,apartment,|Brasil|Paraná|Curitiba|Jardim Botânico|,South,"-25.439463,-49.235928",76.0,"$107,096.04"
11485,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.46534,-49.283031",69.0,"$98,296.19"
11486,house,|Brasil|Paraná|Curitiba|Xaxim|,South,"-25.512947,-49.261333",136.0,"$123,572.36"
11487,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.42001,-49.248196",130.0,"$288,335.51"
11488,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,"-25.39426,-49.258389",65.0,"$110,778.25"
11489,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",115.0,"$135,742.37"
11490,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.429585,-49.255409",134.0,"$305,498.34"
11491,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",96.0,"$179,429.56"
11492,apartment,|Brasil|Paraná|Curitiba|Ahú|,South,"-25.405325,-49.261333",117.0,"$289,895.77"
11493,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.4285926,-49.258327",89.0,"$209,074.45"
11494,apartment,|Brasil|Paraná|Curitiba|Alto da Glória|,South,"-25.4285926,-49.258327",100.0,"$234,272.60"
11495,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.392202,-49.255001",105.0,"$243,400.11"
11496,house,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.381844,-49.245892",234.0,"$246,520.62"
11497,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.405325,-49.261333",64.0,"$140,423.14"
11498,house,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.377298,-49.236",220.0,"$212,194.96"
11499,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.482933,-49.25631",140.0,"$187,230.85"
11500,apartment,|Brasil|Paraná|Curitiba|Pinheirinho|,South,"-25.503553,-49.291748",70.0,"$102,664.91"
11501,house,|Brasil|Paraná|Curitiba|Barreirinha|,South,"-25.3793324,-49.257678",132.0,"$162,266.74"
11502,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.373734,-49.210678",129.0,"$146,664.17"
11503,house,|Brasil|Paraná|Curitiba|Atuba|,South,,129.0,"$149,784.68"
11504,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.373734,-49.210678",129.0,"$149,784.68"
11505,house,|Brasil|Paraná|Curitiba|Atuba|,South,,129.0,"$148,224.42"
11506,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.373734,-49.210678",129.0,"$145,103.91"
11507,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.373734,-49.210678",129.0,"$143,543.65"
11508,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.398558,-49.241066",63.0,"$98,296.19"
11509,apartment,|Brasil|Paraná|Curitiba|Barreirinha|,South,"-25.366337,-49.263889",75.0,"$81,133.37"
11510,apartment,|Brasil|Paraná|Curitiba|Jardim Botânico|,South,"-25.444273,-49.246132",79.0,"$87,374.39"
11511,apartment,|Brasil|Paraná|Curitiba|Jardim Botânico|,South,"-25.444273,-49.246132",93.0,"$118,579.54"
11512,apartment,|Brasil|Paraná|Curitiba|Bacacheri|,South,"-25.398558,-49.241066",110.0,"$171,628.28"
11513,apartment,|Brasil|Paraná|São José dos Pinhais|,South,"-25.541676,-49.215744",89.0,"$156,025.71"
11514,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",60.0,"$112,338.51"
11515,apartment,|Brasil|Paraná|Curitiba|Cabral|,South,"-25.401939,-49.251198",80.0,"$155,401.61"
11516,house,|Brasil|Paraná|Curitiba|Abranches|,South,"-25.3626062,-49.2710794",200.0,"$261,499.09"
11517,house,|Brasil|Paraná|Curitiba|Seminário|,South,"-25.446005,-49.283737",198.0,"$374,461.71"
11518,apartment,|Brasil|Paraná|Curitiba|Alto da Rua XV|,South,"-25.4296,-49.246132",64.0,"$144,760.65"
11519,house,|Brasil|Paraná|Curitiba|Campo Comprido|,South,"-25.44689,-49.327251",172.0,"$294,828.99"
11520,house,|Brasil|Paraná|Curitiba|Barreirinha|,South,"-25.368862,-49.267773",130.0,"$192,179.05"
11521,apartment,|Brasil|Paraná|Curitiba|Santo Inácio|,South,"-25.425617,-49.322178",71.0,"$132,091.36"
11522,apartment,|Brasil|Paraná|Curitiba|Vista Alegre|,South,"-25.413559,-49.294308",78.0,"$92,335.70"
11523,apartment,|Brasil|Paraná|Curitiba|Hauer|,South,"-25.4839885,-49.2462363",55.0,"$75,516.44"
11524,apartment,|Brasil|Paraná|Curitiba|Mercês|,South,,79.0,"$123,647.56"
11525,apartment,|Brasil|Paraná|Curitiba|Santo Inácio|,South,"-25.425617,-49.322178",56.0,"$108,344.25"
11526,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.445415,-49.285252",194.0,"$464,956.62"
11527,apartment,|Brasil|Paraná|Curitiba|,South,,186.0,"$431,567.12"
11528,apartment,|Brasil|Paraná|Curitiba|,South,"-25.4427221,-49.346123",190.0,"$458,403.54"
11529,apartment,|Brasil|Paraná|Curitiba|,South,,129.0,"$255,570.11"
11530,house,|Brasil|Paraná|Curitiba|Cajuru|,South,"-25.4586368,-49.2100025",133.0,"$112,338.51"
11531,house,|Brasil|Paraná|Curitiba|Ganchinho|,South,"-25.5564456,-49.2498556",150.0,"$99,856.45"
11532,apartment,|Brasil|Paraná|Curitiba|Lindóia|,South,"-25.478897,-49.276539",68.0,"$90,494.91"
11533,apartment,|Brasil|Paraná|Curitiba|,South,"-25.4375544,-49.3358104",129.0,"$255,570.11"
11534,apartment,|Brasil|Paraná|Curitiba|Portão|,South,"-25.467354,-49.290764",80.0,"$157,818.31"
11535,apartment,|Brasil|Paraná|Curitiba|Rebouças|,South,"-25.446156,-49.266403",60.0,"$74,892.34"
11536,apartment,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.374197,-49.215405",69.0,"$94,690.99"
11537,house,|Brasil|Paraná|Pinhais|,South,"-25.4037228,-49.188543",130.0,"$106,097.48"
11538,apartment,|Brasil|Paraná|Matinhos|,South,"-25.766428,-48.538731",117.0,"$84,253.88"
11539,house,|Brasil|Paraná|Curitiba|Uberaba|,South,"-25.473375,-49.227139",80.0,"$90,494.91"
11540,house,|Brasil|Paraná|Curitiba|Tarumã|,South,"-25.4309396,-49.2251917",185.0,"$202,833.42"
11541,apartment,|Brasil|Paraná|Curitiba|Cajuru|,South,"-25.456417,-49.220894",75.0,"$99,856.45"
11542,house,|Brasil|Paraná|Curitiba|Atuba|,South,"-25.3842161,-49.2003965",230.0,"$118,579.54"
11543,apartment,|Brasil|Paraná|Londrina|,South,"-23.304452,-51.169582",66.0,"$108,010.85"
11544,house,|Brasil|Paraná|Londrina|,South,"-23.350077,-51.171372",197.0,"$246,196.57"
11545,house,|Brasil|Paraná|Londrina|,South,,104.0,"$94,059.71"
11546,house,|Brasil|Paraná|Londrina|,South,"-23.340812,-51.190461",104.0,"$94,059.71"
11547,house,|Brasil|Paraná|Curitiba|Santa Cândida|,South,"-25.37005,-49.248276",73.0,"$89,956.44"
11548,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",185.0,"$342,944.51"
11549,apartment,|Brasil|Paraná|Curitiba|,South,"-25.437098,-49.327251",131.0,"$287,087.31"
11550,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3277607,-51.1816099",77.0,"$91,534.62"
11551,house,|Brasil|Paraná|Londrina|,South,"-23.268846,-51.167846",110.0,"$104,160.09"
11552,house,|Brasil|Paraná|Londrina|,South,,110.0,"$104,160.09"
11553,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5961817,-54.5027486",207.0,"$184,110.34"
11554,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.398558,-49.241066",126.0,"$251,778.69"
11555,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.398558,-49.241066",126.0,"$251,778.69"
11556,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.465401,-49.284607",88.0,"$102,040.81"
11557,apartment,|Brasil|Paraná|Curitiba|Cristo Rei|,South,"-25.436501,-49.241051",113.0,"$202,833.42"
11558,house,|Brasil|Paraná|Curitiba|Boqueirão|,South,,148.0,"$137,302.62"
11559,apartment,|Brasil|Paraná|Londrina|,South,"-23.311393,-51.201517",54.0,"$78,909.15"
11560,house,|Brasil|Paraná|Londrina|,South,,190.0,"$119,941.92"
11561,house,|Brasil|Paraná|Londrina|,South,"-23.272167,-51.175362",130.0,"$78,909.15"
11562,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",59.0,"$92,991.32"
11563,house,|Brasil|Paraná|Curitiba|São Lourenço|,South,"-25.368862,-49.267773",127.0,"$172,252.38"
11564,house,|Brasil|Paraná|Curitiba|Santa Felicidade|,South,"-25.404331,-49.34494",213.0,"$334,519.12"
11565,house,|Brasil|Paraná|Curitiba|Santo Inácio|,South,"-25.425617,-49.322178",171.0,"$202,833.42"
11566,house,|Brasil|Paraná|Londrina|,South,"-23.349123,-51.2073078",196.0,"$230,414.74"
11567,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,"-25.398558,-49.241066",106.0,"$214,954.12"
11568,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.465342,-49.281479",80.0,"$137,173.12"
11569,apartment,|Brasil|Paraná|Londrina|Gleba Fazenda Palhano|,South,"-23.3303443,-51.1794889",173.0,"$274,603.87"
11570,apartment,|Brasil|Paraná|Curitiba|Boa Vista|,South,,106.0,"$214,954.12"
11571,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.4861449,-54.5593432",120.0,"$118,579.54"
11572,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5403003,-54.549906",83.0,"$84,253.88"
11573,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5405987,-54.5748845",136.0,"$113,898.77"
11574,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.4832193,-54.5711837",212.0,"$290,207.82"
11575,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.4933747,-54.5709439",242.0,"$87,374.39"
11576,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5371905,-54.5802752",96.0,"$81,133.37"
11577,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5322444,-54.5894316",153.0,"$109,217.99"
11578,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5047063,-54.5881127",159.0,"$118,579.54"
11579,apartment,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5278506,-54.5861077",115.0,"$102,976.97"
11580,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5241796,-54.5443611",175.0,"$115,459.02"
11581,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.4904157,-54.5802127",240.0,"$156,025.71"
11582,house,|Brasil|Paraná|Foz do Iguaçu|,South,"-25.5659772,-54.5662421",131.0,"$140,423.14"
11583,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,,120.0,"$286,151.15"
11584,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.414742,-49.262508",123.0,"$293,328.34"
11585,apartment,|Brasil|Paraná|Curitiba|Juvevê|,South,"-25.414742,-49.262508",118.0,"$280,534.23"
11586,apartment,|Brasil|Paraná|Curitiba|,South,"-25.44689,-49.327251",129.0,"$269,924.48"
11587,house,|Brasil|Paraná|Curitiba|Abranches|,South,"-25.35985,-49.272324",150.0,"$134,271.67"
11588,apartment,|Brasil|Paraná|Curitiba|Centro|,South,"-25.427044,-49.270741",124.0,"$124,820.57"
11589,apartment,|Brasil|Paraná|Curitiba|Água Verde|,South,"-25.465342,-49.281479",79.0,"$147,373.15"
11590,apartment,|Brasil|Paraná|Curitiba|Capão Raso|,South,"-25.503553,-49.291748",72.0,"$106,097.48"
