,price_usd
10062,"$93,744.08"
10063,"$184,647.43"
10064,"$75,752.79"
10065,"$80,487.34"
10066,"$126,254.65"
10067,"$100,751.21"
10068,"$112,492.89"
10069,"$132,251.75"
10070,"$165,551.41"
10071,"$134,334.95"
10072,"$75,752.79"
10073,"$93,112.80"
10074,"$265,134.77"
10075,"$186,225.61"
10076,"$142,004.92"
10077,"$165,677.67"
10078,"$118,332.17"
10079,"$220,598.44"
10080,"$151,474.02"
10081,"$96,553.24"
10082,"$108,705.25"
10083,"$99,393.97"
10084,"$86,768.51"
10085,"$100,972.16"
10086,"$91,503.06"
10087,"$151,474.02"
10088,"$85,537.52"
10089,"$94,375.35"
10090,"$94,690.99"
10091,"$97,389.68"
10092,"$117,574.64"
10093,"$120,888.83"
10094,"$116,154.28"
10095,"$107,474.27"
10096,"$110,788.46"
10097,"$97,847.35"
10098,"$94,059.71"
10099,"$85,221.89"
10100,"$88,378.25"
10101,"$85,221.89"
10102,"$99,425.54"
10103,"$98,162.99"
10104,"$217,789.28"
10105,"$92,355.28"
10106,"$82,065.52"
10107,"$102,581.90"
10108,"$173,600.15"
10109,"$119,941.92"
10110,"$121,520.10"
10111,"$127,517.20"
10112,"$211,476.54"
10113,"$149,927.40"
10114,"$90,587.71"
10115,"$77,330.97"
10116,"$75,594.97"
10117,"$75,752.79"
10118,"$117,732.46"
10119,"$77,330.97"
10120,"$77,015.33"
10121,"$127,517.20"
10122,"$258,822.04"
10123,"$315,636.63"
10124,"$299,854.80"
10125,"$268,291.14"
10126,"$268,291.14"
10127,"$121,520.10"
10128,"$89,956.44"
10129,"$92,481.53"
10130,"$137,301.93"
10131,"$78,909.15"
10132,"$189,066.34"
10133,"$86,800.07"
10134,"$189,381.98"
10135,"$93,112.80"
10136,"$94,690.99"
10137,"$101,003.72"
10138,"$110,472.82"
10139,"$104,160.09"
10140,"$101,003.72"
10141,"$82,065.52"
10142,"$78,909.15"
10143,"$142,036.48"
10144,"$378,763.96"
10145,"$88,378.25"
10146,"$142,036.48"
10147,"$129,411.02"
10148,"$91,534.62"
10149,"$108,894.64"
10150,"$85,221.89"
10151,"$85,221.89"
10152,"$176,756.51"
10153,"$280,916.60"
10154,"$261,978.41"
10155,"$183,069.25"
10156,"$236,727.47"
10157,"$230,414.74"
10158,"$75,752.79"
10159,"$78,909.15"
10160,"$107,316.45"
10161,"$145,192.85"
10162,"$167,287.41"
10163,"$88,378.25"
10164,"$89,956.44"
10165,"$85,221.89"
10166,"$217,789.28"
10167,"$101,003.72"
10168,"$164,131.05"
10169,"$373,706.54"
10170,"$274,605.25"
10171,"$138,843.84"
10172,"$109,217.99"
10173,"$287,087.31"
10174,"$123,572.36"
10175,"$288,335.51"
10176,"$190,975.47"
10177,"$74,892.34"
10178,"$117,920.80"
10179,"$147,810.02"
10180,"$218,435.99"
10181,"$246,520.62"
10182,"$127,941.08"
10183,"$122,173.12"
10184,"$82,869.00"
10185,"$76,958.12"
10186,"$97,360.04"
10187,"$204,393.68"
10188,"$351,681.95"
10189,"$390,064.28"
10190,"$271,484.74"
10191,"$90,494.91"
10192,"$212,671.40"
10193,"$88,378.25"
10194,"$88,378.25"
10195,"$81,070.96"
10196,"$82,381.57"
10197,"$140,423.14"
10198,"$111,356.48"
10199,"$202,833.42"
10200,"$131,061.59"
10201,"$114,522.87"
10202,"$118,267.49"
10203,"$112,026.46"
10204,"$215,315.48"
10205,"$98,296.19"
10206,"$145,103.91"
10207,"$190,351.36"
10208,"$258,565.49"
10209,"$377,729.81"
10210,"$140,423.14"
10211,"$85,782.93"
10212,"$277,725.76"
10213,"$135,723.75"
10214,"$202,833.42"
10215,"$268,291.14"
10216,"$268,291.14"
10217,"$421,269.42"
10218,"$88,934.65"
10219,"$165,387.25"
10220,"$93,416.70"
10221,"$284,072.97"
10222,"$97,847.35"
10223,"$102,976.97"
10224,"$88,326.15"
10225,"$188,522.43"
10226,"$211,576.17"
10227,"$123,572.36"
10228,"$82,846.62"
10229,"$87,894.27"
10230,"$435,311.73"
10231,"$131,061.59"
10232,"$162,266.74"
10233,"$202,833.42"
10234,"$98,296.19"
10235,"$133,558.01"
10236,"$240,124.50"
10237,"$340,136.05"
10238,"$274,605.25"
10239,"$305,810.39"
10240,"$343,256.56"
10241,"$174,748.79"
10242,"$81,133.37"
10243,"$265,867.81"
10244,"$89,558.75"
10245,"$93,615.42"
10246,"$76,452.59"
10247,"$118,579.54"
10248,"$124,820.57"
10249,"$78,012.85"
10250,"$100,480.55"
10251,"$78,012.85"
10252,"$101,416.71"
10253,"$78,012.85"
10254,"$82,693.62"
10255,"$87,374.39"
10256,"$108,281.84"
10257,"$288,335.51"
10258,"$107,096.04"
10259,"$216,875.74"
10260,"$234,038.56"
10261,"$358,859.13"
10262,"$464,956.62"
10263,"$81,133.37"
10264,"$82,693.62"
10265,"$155,401.61"
10266,"$135,742.37"
10267,"$135,742.37"
10268,"$209,074.45"
10269,"$107,096.04"
10270,"$87,374.39"
10271,"$187,230.85"
10272,"$109,217.99"
10273,"$108,281.84"
10274,"$92,991.32"
10275,"$108,281.84"
10276,"$146,352.11"
10277,"$93,303.37"
10278,"$81,133.37"
10279,"$123,572.36"
10280,"$288,335.51"
10281,"$98,296.19"
10282,"$166,645.50"
10283,"$99,425.54"
10284,"$185,670.59"
10285,"$152,905.19"
10286,"$312,051.42"
10287,"$202,833.42"
10288,"$109,217.99"
10289,"$76,401.42"
10290,"$78,728.39"
10291,"$108,375.14"
10292,"$134,694.50"
10293,"$100,510.51"
10294,"$106,800.53"
10295,"$148,820.75"
10296,"$152,924.23"
10297,"$144,404.29"
10298,"$507,052.36"
10299,"$108,905.94"
10300,"$110,472.82"
10301,"$305,498.34"
10302,"$309,555.01"
10303,"$110,778.25"
10304,"$184,110.34"
10305,"$102,976.97"
10306,"$374,461.71"
10307,"$185,455.28"
10308,"$112,338.51"
10309,"$87,967.29"
10310,"$110,778.25"
10311,"$123,260.31"
10312,"$120,139.79"
10313,"$121,724.70"
10314,"$115,459.02"
10315,"$165,709.23"
10316,"$83,643.70"
10317,"$83,643.70"
10318,"$236,727.47"
10319,"$142,036.48"
10320,"$163,815.41"
10321,"$85,221.89"
10322,"$88,378.25"
10323,"$165,709.23"
10324,"$110,472.82"
10325,"$299,854.80"
10326,"$110,472.82"
10327,"$86,800.07"
10328,"$148,349.22"
10329,"$101,003.72"
10330,"$164,131.05"
10331,"$233,571.11"
10332,"$123,098.28"
10333,"$98,478.63"
10334,"$378,763.96"
10335,"$187,803.80"
10336,"$132,567.38"
10337,"$94,375.35"
10338,"$151,505.58"
10339,"$130,989.20"
10340,"$173,600.15"
10341,"$108,894.64"
10342,"$293,542.07"
10343,"$89,956.44"
10344,"$86,800.07"
10345,"$116,785.55"
10346,"$268,291.14"
10347,"$298,276.62"
10348,"$173,600.15"
10349,"$102,581.90"
10350,"$104,160.09"
10351,"$214,632.91"
10352,"$251,856.89"
10353,"$135,408.11"
10354,"$195,723.75"
10355,"$266,954.10"
10356,"$277,684.48"
10357,"$265,359.82"
10358,"$349,158.51"
10359,"$245,052.71"
10360,"$270,666.62"
10361,"$257,962.24"
10362,"$88,378.25"
10363,"$202,007.44"
10364,"$110,472.82"
10365,"$115,459.02"
10366,"$110,472.82"
10367,"$255,882.16"
10368,"$214,632.91"
10369,"$78,909.15"
10370,"$117,019.28"
10371,"$75,752.79"
10372,"$104,160.09"
10373,"$421,269.42"
10374,"$116,785.55"
10375,"$284,072.97"
10376,"$438,734.92"
10377,"$97,847.35"
10378,"$237,188.94"
10379,"$142,036.48"
10380,"$135,723.75"
10381,"$91,534.62"
10382,"$116,785.55"
10383,"$187,803.80"
10384,"$78,909.15"
10385,"$140,458.30"
10386,"$473,454.95"
10387,"$280,916.60"
10388,"$239,883.84"
10389,"$131,620.47"
10390,"$119,941.92"
10391,"$349,094.12"
10392,"$83,643.70"
10393,"$106,097.48"
10394,"$99,856.45"
10395,"$140,423.14"
10396,"$96,735.94"
10397,"$277,101.66"
10398,"$348,561.44"
10399,"$243,712.16"
10400,"$109,217.99"
10401,"$109,217.99"
10402,"$218,435.99"
10403,"$202,833.42"
10404,"$374,461.71"
10405,"$74,892.34"
10406,"$96,735.94"
10407,"$129,501.34"
10408,"$85,814.14"
10409,"$399,425.82"
10410,"$180,989.82"
10411,"$91,948.76"
10412,"$143,543.65"
10413,"$138,862.88"
10414,"$250,883.72"
10415,"$373,706.54"
10416,"$435,826.93"
10417,"$161,917.55"
10418,"$165,886.85"
10419,"$99,856.45"
10420,"$383,823.25"
10421,"$110,873.11"
10422,"$156,752.79"
10423,"$130,774.51"
10424,"$169,999.37"
10425,"$130,432.81"
10426,"$124,820.57"
10427,"$149,784.68"
10428,"$258,822.04"
10429,"$274,603.87"
10430,"$91,534.62"
10431,"$132,567.38"
10432,"$85,221.89"
10433,"$154,661.95"
10434,"$97,847.35"
10435,"$249,641.14"
10436,"$234,038.56"
10437,"$249,017.03"
10438,"$109,217.99"
10439,"$135,399.11"
10440,"$255,601.32"
10441,"$124,196.46"
10442,"$88,934.65"
10443,"$305,498.34"
10444,"$179,429.56"
10445,"$135,742.37"
10446,"$289,895.77"
10447,"$88,934.65"
10448,"$274,293.20"
10449,"$113,629.19"
10450,"$132,567.38"
10451,"$78,909.15"
10452,"$82,065.52"
10453,"$110,472.82"
10454,"$94,690.99"
10455,"$119,941.92"
10456,"$183,069.25"
10457,"$156,240.13"
10458,"$123,098.28"
10459,"$205,163.81"
10460,"$230,414.74"
10461,"$188,479.06"
10462,"$127,941.08"
10463,"$237,159.08"
10464,"$290,207.82"
10465,"$446,233.53"
10466,"$156,025.71"
10467,"$174,305.68"
10468,"$116,897.58"
10469,"$391,876.05"
10470,"$391,190.78"
10471,"$387,229.60"
10472,"$391,098.10"
10473,"$304,250.14"
10474,"$209,074.45"
10475,"$234,272.60"
10476,"$193,471.88"
10477,"$193,471.88"
10478,"$105,785.43"
10479,"$119,941.92"
10480,"$202,007.44"
10481,"$89,956.44"
10482,"$131,061.59"
10483,"$227,797.54"
10484,"$171,628.28"
10485,"$255,570.11"
10486,"$489,236.79"
10487,"$120,139.79"
10488,"$91,534.62"
10489,"$277,760.24"
10490,"$88,378.25"
10491,"$89,956.44"
10492,"$118,363.73"
10493,"$135,723.75"
10494,"$97,847.35"
10495,"$129,411.02"
10496,"$108,894.64"
10497,"$181,491.06"
10498,"$279,286.02"
10499,"$296,448.85"
10500,"$79,573.11"
10501,"$173,600.15"
10502,"$187,230.85"
10503,"$343,256.56"
10504,"$171,628.28"
10505,"$104,537.22"
10506,"$149,784.68"
10507,"$131,061.59"
10508,"$140,423.14"
10509,"$140,423.14"
10510,"$102,976.97"
10511,"$87,374.39"
10512,"$182,550.08"
10513,"$227,797.54"
10514,"$123,572.36"
10515,"$425,303.00"
10516,"$112,650.56"
10517,"$233,571.11"
10518,"$77,330.97"
10519,"$175,372.90"
10520,"$215,315.48"
10521,"$190,351.36"
10522,"$184,110.34"
10523,"$215,315.48"
10524,"$343,256.56"
10525,"$102,976.97"
10526,"$138,880.12"
10527,"$187,803.80"
10528,"$243,400.11"
10529,"$224,677.02"
10530,"$81,133.37"
10531,"$112,338.51"
10532,"$224,677.02"
10533,"$112,338.51"
10534,"$84,253.88"
10535,"$109,217.99"
10536,"$96,735.94"
10537,"$196,592.39"
10538,"$152,905.19"
10539,"$140,423.14"
10540,"$83,600.76"
10541,"$165,387.25"
10542,"$196,592.39"
10543,"$223,116.76"
10544,"$196,800.40"
10545,"$81,133.37"
10546,"$106,097.48"
10547,"$136,490.60"
10548,"$84,253.88"
10549,"$141,251.90"
10550,"$102,664.91"
10551,"$99,856.45"
10552,"$185,670.59"
10553,"$155,401.61"
10554,"$93,303.37"
10555,"$218,123.94"
10556,"$424,077.88"
10557,"$215,315.48"
10558,"$78,012.85"
10559,"$81,133.37"
10560,"$98,296.19"
10561,"$168,507.77"
10562,"$168,507.77"
10563,"$217,811.89"
10564,"$141,563.03"
10565,"$94,690.99"
10566,"$191,349.93"
10567,"$98,296.19"
10568,"$187,230.85"
10569,"$107,096.04"
10570,"$190,975.47"
10571,"$92,991.32"
10572,"$108,281.84"
10573,"$135,742.37"
10574,"$108,281.84"
10575,"$108,281.84"
10576,"$123,572.36"
10577,"$171,628.28"
10578,"$145,103.91"
10579,"$140,423.14"
10580,"$77,962.24"
10581,"$88,062.62"
10582,"$269,924.48"
10583,"$85,814.14"
10584,"$171,628.28"
10585,"$345,377.58"
10586,"$365,371.65"
10587,"$151,383.63"
10588,"$288,335.51"
10589,"$99,544.40"
10590,"$193,471.88"
10591,"$355,738.62"
10592,"$134,182.11"
10593,"$277,725.76"
10594,"$411,907.88"
10595,"$90,494.91"
10596,"$282,406.54"
10597,"$475,566.37"
10598,"$372,589.40"
10599,"$229,357.79"
10600,"$482,119.45"
10601,"$427,822.50"
10602,"$386,319.66"
10603,"$265,243.71"
10604,"$401,610.18"
10605,"$249,017.03"
10606,"$288,959.62"
10607,"$390,064.28"
10608,"$374,461.71"
10609,"$327,653.99"
10610,"$308,618.86"
10611,"$128,840.78"
10612,"$349,162.01"
10613,"$224,677.02"
10614,"$140,423.14"
10615,"$111,097.00"
10616,"$180,989.82"
10617,"$112,338.51"
10618,"$162,266.74"
10619,"$155,175.99"
10620,"$243,400.11"
10621,"$140,423.14"
10622,"$94,690.99"
10623,"$77,330.97"
10624,"$89,956.44"
10625,"$118,363.73"
10626,"$94,690.99"
10627,"$88,378.25"
10628,"$164,131.05"
10629,"$173,600.15"
10630,"$298,276.62"
10631,"$104,160.09"
10632,"$110,472.82"
10633,"$141,563.03"
10634,"$88,378.25"
10635,"$135,723.75"
10636,"$96,735.94"
10637,"$127,941.08"
10638,"$108,894.64"
10639,"$78,909.15"
10640,"$82,065.52"
10641,"$119,941.92"
10642,"$182,911.43"
10643,"$112,338.51"
10644,"$98,478.63"
10645,"$378,763.96"
10646,"$85,221.89"
10647,"$146,664.17"
10648,"$134,182.11"
10649,"$93,615.42"
10650,"$87,374.39"
10651,"$246,520.62"
10652,"$93,303.37"
10653,"$202,521.37"
10654,"$265,243.71"
10655,"$127,316.98"
10656,"$109,217.99"
10657,"$102,040.81"
10658,"$186,225.61"
10659,"$140,423.14"
10660,"$234,038.56"
10661,"$91,534.62"
10662,"$157,818.31"
10663,"$102,581.90"
10664,"$85,221.89"
10665,"$134,145.57"
10666,"$136,986.30"
10667,"$99,425.54"
10668,"$79,856.06"
10669,"$79,224.79"
10670,"$78,909.15"
10671,"$87,115.71"
10672,"$84,590.61"
10673,"$110,472.82"
10674,"$97,847.35"
10675,"$299,854.80"
10676,"$124,045.19"
10677,"$140,423.14"
10678,"$88,934.65"
10679,"$106,097.48"
10680,"$121,700.05"
10681,"$82,065.52"
10682,"$132,621.85"
10683,"$136,986.30"
10684,"$98,296.19"
10685,"$78,949.01"
10686,"$78,324.90"
10687,"$78,012.85"
10688,"$86,126.19"
10689,"$83,629.78"
10690,"$77,076.70"
10691,"$87,062.34"
10692,"$274,605.25"
10693,"$109,217.99"
10694,"$483,679.71"
10695,"$91,534.62"
10696,"$118,579.54"
10697,"$125,939.01"
10698,"$109,217.99"
10699,"$274,603.87"
10700,"$156,240.13"
10701,"$236,727.47"
10702,"$91,534.62"
10703,"$205,163.81"
10704,"$142,036.48"
10705,"$163,815.41"
10706,"$110,472.82"
10707,"$88,934.65"
10708,"$123,098.28"
10709,"$293,542.07"
10710,"$135,408.11"
10711,"$110,472.82"
10712,"$234,038.56"
10713,"$234,038.56"
10714,"$257,442.42"
10715,"$277,725.76"
10716,"$140,423.14"
10717,"$383,511.20"
10718,"$91,534.62"
10719,"$280,916.60"
10720,"$258,822.04"
10721,"$183,069.25"
10722,"$149,784.68"
10723,"$163,826.99"
10724,"$162,266.74"
10725,"$246,520.62"
10726,"$112,338.51"
10727,"$119,626.28"
10728,"$305,810.39"
10729,"$202,833.42"
10730,"$252,509.31"
10731,"$148,349.22"
10732,"$101,003.72"
10733,"$195,694.71"
10734,"$173,600.15"
10735,"$202,833.42"
10736,"$213,755.22"
10737,"$254,321.91"
10738,"$430,630.96"
10739,"$447,793.79"
10740,"$121,075.95"
10741,"$212,194.96"
10742,"$82,065.52"
10743,"$91,534.62"
10744,"$173,600.15"
10745,"$314,058.45"
10746,"$180,989.82"
10747,"$378,763.96"
10748,"$189,066.34"
10749,"$172,021.96"
10750,"$130,437.49"
10751,"$131,061.59"
10752,"$143,543.65"
10753,"$107,657.74"
10754,"$143,543.65"
10755,"$78,012.85"
10756,"$124,820.57"
10757,"$106,097.48"
10758,"$134,182.11"
10759,"$112,338.51"
10760,"$132,621.85"
10761,"$162,266.74"
10762,"$402,546.33"
10763,"$140,111.09"
10764,"$102,976.97"
10765,"$113,629.19"
10766,"$78,012.85"
10767,"$224,102.01"
10768,"$104,537.22"
10769,"$125,623.38"
10770,"$214,632.91"
10771,"$162,266.74"
10772,"$104,160.09"
10773,"$202,833.42"
10774,"$89,956.44"
10775,"$91,534.62"
10776,"$78,909.15"
10777,"$289,895.77"
10778,"$305,498.34"
10779,"$209,043.25"
10780,"$295,855.95"
10781,"$366,161.14"
10782,"$82,693.62"
10783,"$106,097.48"
10784,"$255,882.16"
10785,"$405,317.35"
10786,"$172,968.87"
10787,"$167,287.41"
10788,"$102,581.90"
10789,"$89,956.44"
10790,"$87,374.39"
10791,"$282,494.79"
10792,"$104,160.09"
10793,"$113,629.19"
10794,"$236,847.03"
10795,"$358,859.13"
10796,"$157,818.31"
10797,"$246,196.57"
10798,"$277,760.24"
10799,"$142,036.48"
10800,"$84,748.43"
10801,"$185,670.59"
10802,"$185,690.70"
10803,"$90,335.20"
10804,"$473,454.95"
10805,"$92,991.32"
10806,"$196,592.39"
10807,"$198,152.65"
10808,"$76,452.59"
10809,"$135,742.37"
10810,"$92,055.17"
10811,"$156,025.71"
10812,"$171,628.28"
10813,"$98,296.19"
10814,"$118,579.54"
10815,"$87,374.39"
10816,"$81,133.37"
10817,"$162,266.74"
10818,"$155,401.61"
10819,"$112,338.51"
10820,"$374,461.71"
10821,"$102,664.91"
10822,"$145,103.91"
10823,"$143,543.65"
10824,"$146,664.17"
10825,"$149,784.68"
10826,"$148,224.42"
10827,"$187,230.85"
10828,"$149,784.68"
10829,"$124,820.57"
10830,"$118,579.54"
10831,"$135,723.75"
10832,"$118,423.51"
10833,"$74,892.34"
10834,"$171,628.28"
10835,"$152,036.75"
10836,"$187,230.85"
10837,"$240,591.64"
10838,"$134,020.15"
10839,"$273,357.04"
10840,"$176,309.05"
10841,"$172,122.88"
10842,"$234,084.44"
10843,"$243,400.11"
10844,"$166,117.45"
10845,"$97,818.76"
10846,"$96,734.38"
10847,"$187,404.77"
10848,"$79,443.61"
10849,"$92,960.43"
10850,"$77,487.67"
10851,"$92,991.32"
10852,"$113,898.77"
10853,"$205,920.86"
10854,"$92,276.10"
10855,"$105,785.43"
10856,"$274,410.22"
10857,"$312,352.55"
10858,"$237,159.08"
10859,"$202,521.37"
10860,"$78,511.51"
10861,"$125,342.63"
10862,"$430,630.96"
10863,"$105,161.33"
10864,"$202,843.41"
10865,"$183,486.23"
10866,"$305,810.39"
10867,"$187,230.85"
10868,"$92,179.05"
10869,"$98,274.35"
10870,"$133,671.90"
10871,"$134,519.12"
10872,"$176,309.05"
10873,"$140,423.14"
10874,"$162,266.74"
10875,"$168,507.77"
10876,"$116,482.55"
10877,"$74,892.34"
10878,"$74,892.34"
10879,"$162,266.74"
10880,"$116,482.55"
10881,"$249,641.14"
10882,"$402,546.33"
10883,"$292,704.23"
10884,"$294,576.54"
10885,"$385,383.51"
10886,"$386,319.66"
10887,"$82,069.52"
10888,"$140,423.14"
10889,"$141,983.39"
10890,"$124,820.57"
10891,"$355,738.62"
10892,"$433,751.48"
10893,"$391,624.53"
10894,"$288,647.56"
10895,"$287,087.31"
10896,"$468,077.13"
10897,"$277,725.76"
10898,"$230,414.74"
10899,"$137,302.62"
10900,"$84,253.88"
10901,"$261,499.09"
10902,"$90,463.70"
10903,"$243,226.92"
10904,"$249,033.57"
10905,"$402,546.33"
10906,"$135,538.34"
10907,"$390,064.28"
10908,"$468,077.13"
10909,"$327,653.99"
10910,"$121,700.05"
10911,"$92,055.17"
10912,"$118,579.54"
10913,"$160,974.68"
10914,"$374,461.71"
10915,"$82,069.52"
10916,"$88,386.38"
10917,"$115,459.02"
10918,"$78,012.85"
10919,"$118,579.54"
10920,"$446,233.53"
10921,"$274,917.30"
10922,"$266,179.86"
10923,"$376,021.96"
10924,"$503,338.95"
10925,"$433,439.43"
10926,"$371,653.24"
10927,"$248,080.88"
10928,"$270,548.58"
10929,"$127,316.98"
10930,"$141,359.29"
10931,"$287,399.36"
10932,"$340,760.15"
10933,"$151,505.58"
10934,"$156,025.71"
10935,"$113,769.26"
10936,"$214,535.35"
10937,"$186,225.61"
10938,"$85,221.89"
10939,"$82,065.52"
10940,"$84,253.88"
10941,"$328,278.10"
10942,"$249,641.14"
10943,"$236,847.03"
10944,"$253,697.80"
10945,"$315,483.99"
10946,"$430,630.96"
10947,"$455,907.13"
10948,"$93,615.42"
10949,"$193,471.88"
10950,"$140,423.14"
10951,"$84,253.88"
10952,"$148,869.98"
10953,"$137,302.62"
10954,"$104,160.09"
10955,"$274,293.20"
10956,"$312,051.42"
10957,"$144,760.65"
10958,"$340,760.15"
10959,"$358,859.13"
10960,"$199,400.86"
10961,"$149,784.68"
10962,"$218,435.99"
10963,"$205,163.81"
10964,"$87,374.39"
10965,"$110,472.82"
10966,"$123,647.56"
10967,"$140,423.14"
10968,"$134,182.11"
10969,"$81,133.37"
10970,"$92,055.17"
10971,"$184,110.34"
10972,"$196,592.39"
10973,"$85,502.09"
10974,"$94,690.99"
10975,"$90,494.91"
10976,"$156,025.71"
10977,"$241,839.85"
10978,"$215,315.48"
10979,"$274,410.22"
10980,"$312,352.55"
10981,"$92,335.70"
10982,"$75,329.21"
10983,"$192,179.05"
10984,"$294,828.99"
10985,"$132,091.36"
10986,"$108,344.25"
10987,"$75,516.44"
10988,"$77,716.40"
10989,"$84,253.88"
10990,"$241,839.85"
10991,"$230,918.05"
10992,"$210,634.71"
10993,"$163,826.99"
10994,"$218,435.99"
10995,"$205,953.94"
10996,"$79,573.11"
10997,"$154,465.45"
10998,"$124,508.51"
10999,"$107,922.80"
11000,"$143,543.65"
11001,"$171,628.28"
11002,"$117,019.28"
11003,"$173,600.15"
11004,"$91,534.62"
11005,"$159,146.22"
11006,"$216,875.74"
11007,"$218,435.99"
11008,"$185,670.59"
11009,"$265,243.71"
11010,"$104,537.22"
11011,"$183,642.26"
11012,"$159,146.22"
11013,"$105,754.22"
11014,"$126,224.80"
11015,"$130,437.49"
11016,"$140,423.14"
11017,"$468,077.13"
11018,"$151,344.94"
11019,"$146,040.06"
11020,"$261,811.14"
11021,"$209,074.45"
11022,"$217,187.79"
11023,"$75,752.79"
11024,"$75,752.79"
11025,"$82,065.52"
11026,"$119,941.92"
11027,"$126,254.65"
11028,"$79,573.11"
11029,"$101,003.72"
11030,"$189,381.98"
11031,"$101,003.72"
11032,"$82,065.52"
11033,"$123,098.28"
11034,"$110,472.82"
11035,"$195,694.71"
11036,"$198,851.08"
11037,"$82,065.52"
11038,"$126,254.65"
11039,"$91,534.62"
11040,"$83,643.70"
11041,"$119,941.92"
11042,"$340,887.57"
11043,"$135,723.75"
11044,"$148,349.22"
11045,"$82,065.52"
11046,"$75,752.79"
11047,"$104,160.09"
11048,"$97,847.35"
11049,"$110,472.82"
11050,"$179,912.88"
11051,"$315,636.63"
11052,"$142,036.48"
11053,"$112,051.00"
11054,"$82,065.52"
11055,"$82,065.52"
11056,"$75,752.79"
11057,"$107,316.45"
11058,"$116,785.55"
11059,"$173,600.15"
11060,"$309,323.90"
11061,"$142,036.48"
11062,"$83,328.07"
11063,"$123,098.28"
11064,"$126,254.65"
11065,"$101,003.72"
11066,"$119,941.92"
11067,"$130,989.20"
11068,"$148,349.22"
11069,"$104,160.09"
11070,"$83,643.70"
11071,"$101,003.72"
11072,"$94,690.99"
11073,"$164,131.05"
11074,"$94,375.35"
11075,"$109,217.99"
11076,"$112,338.51"
11077,"$78,909.15"
11078,"$85,221.89"
11079,"$140,423.14"
11080,"$109,217.99"
11081,"$74,892.34"
11082,"$87,374.39"
11083,"$83,643.70"
11084,"$84,253.88"
11085,"$109,217.99"
11086,"$218,435.99"
11087,"$131,061.59"
11088,"$202,833.42"
11089,"$108,905.94"
11090,"$120,139.79"
11091,"$93,615.42"
11092,"$123,260.31"
11093,"$87,374.39"
11094,"$202,833.42"
11095,"$78,012.85"
11096,"$156,025.71"
11097,"$271,484.74"
11098,"$265,243.71"
11099,"$110,472.82"
11100,"$137,302.62"
11101,"$90,182.86"
11102,"$112,338.51"
11103,"$92,055.17"
11104,"$109,217.99"
11105,"$171,628.28"
11106,"$209,074.45"
11107,"$123,260.31"
11108,"$89,956.44"
11109,"$195,032.14"
11110,"$126,380.82"
11111,"$76,452.59"
11112,"$110,472.82"
11113,"$93,615.42"
11114,"$99,856.45"
11115,"$81,133.37"
11116,"$93,615.42"
11117,"$234,038.56"
11118,"$132,567.38"
11119,"$134,182.11"
11120,"$135,723.75"
11121,"$140,423.14"
11122,"$93,112.80"
11123,"$123,260.31"
11124,"$78,949.01"
11125,"$104,748.60"
11126,"$102,976.97"
11127,"$142,839.00"
11128,"$238,065.00"
11129,"$390,064.28"
11130,"$236,727.47"
11131,"$129,095.38"
11132,"$265,243.71"
11133,"$177,869.31"
11134,"$202,833.42"
11135,"$170,443.78"
11136,"$87,374.39"
11137,"$99,856.45"
11138,"$110,472.82"
11139,"$93,615.42"
11140,"$126,254.65"
11141,"$89,558.75"
11142,"$92,679.27"
11143,"$178,334.70"
11144,"$135,723.75"
11145,"$87,374.39"
11146,"$109,217.99"
11147,"$109,217.99"
11148,"$110,472.82"
11149,"$116,785.55"
11150,"$234,038.56"
11151,"$247,774.76"
11152,"$140,423.14"
11153,"$305,810.39"
11154,"$171,628.28"
11155,"$165,387.25"
11156,"$94,690.99"
11157,"$93,615.42"
11158,"$102,976.97"
11159,"$117,019.28"
11160,"$85,221.89"
11161,"$173,600.15"
11162,"$140,423.14"
11163,"$171,628.28"
11164,"$119,941.92"
11165,"$86,800.07"
11166,"$87,374.39"
11167,"$84,253.88"
11168,"$104,537.22"
11169,"$93,615.42"
11170,"$146,664.17"
11171,"$90,494.91"
11172,"$131,061.59"
11173,"$87,374.39"
11174,"$93,615.42"
11175,"$109,217.99"
11176,"$124,820.57"
11177,"$106,097.48"
11178,"$109,217.99"
11179,"$110,472.82"
11180,"$78,012.85"
11181,"$98,296.19"
11182,"$126,254.65"
11183,"$77,330.97"
11184,"$215,315.48"
11185,"$88,378.25"
11186,"$85,221.89"
11187,"$176,756.51"
11188,"$261,978.41"
11189,"$183,069.25"
11190,"$75,752.79"
11191,"$145,192.85"
11192,"$208,320.18"
11193,"$153,083.76"
11194,"$143,543.65"
11195,"$93,615.42"
11196,"$131,061.59"
11197,"$115,459.02"
11198,"$212,194.96"
11199,"$215,315.48"
11200,"$84,253.88"
11201,"$92,055.17"
11202,"$93,615.42"
11203,"$117,955.43"
11204,"$85,221.89"
11205,"$121,388.00"
11206,"$93,615.42"
11207,"$109,217.99"
11208,"$74,892.34"
11209,"$121,520.10"
11210,"$102,633.71"
11211,"$91,534.62"
11212,"$142,036.48"
11213,"$159,146.22"
11214,"$84,253.88"
11215,"$113,629.19"
11216,"$99,856.45"
11217,"$78,909.15"
11218,"$78,012.85"
11219,"$140,423.14"
11220,"$110,472.82"
11221,"$93,615.42"
11222,"$212,194.96"
11223,"$227,797.54"
11224,"$154,465.45"
11225,"$226,237.28"
11226,"$227,797.54"
11227,"$227,797.54"
