,area_m2
6139,109.0
6140,74.0
6141,96.0
6142,92.0
6143,109.0
6144,110.0
6145,163.0
6146,239.0
6147,192.0
6148,72.0
6149,77.0
6150,208.0
6151,80.0
6152,142.0
6153,192.0
6154,74.0
6155,178.0
6156,216.0
6157,95.0
6158,90.0
6159,151.0
6160,81.0
6161,164.0
6162,208.0
6163,136.0
6164,164.0
6165,74.0
6166,74.0
6167,143.0
6168,72.0
6169,70.0
6170,65.0
6171,96.0
6172,230.0
6173,168.0
6174,92.0
6175,217.0
6176,76.0
6177,228.0
6178,86.0
6179,152.0
6180,86.0
6181,137.0
6182,121.0
6183,80.0
6184,56.0
6185,159.0
6186,73.0
6187,198.0
6188,187.0
6189,53.0
6190,109.0
6191,135.0
6192,157.0
6193,74.0
6194,83.0
6195,146.0
6196,76.0
6197,97.0
6198,124.0
6199,120.0
6200,96.0
6201,234.0
6202,66.0
6203,134.0
6204,91.0
6205,69.0
6206,113.0
6207,180.0
6208,138.0
6209,154.0
6210,152.0
6211,93.0
6212,186.0
6213,215.0
6214,140.0
6215,72.0
6216,80.0
6217,80.0
6218,63.0
6219,203.0
6220,165.0
6221,119.0
6222,244.0
6223,118.0
6224,183.0
6225,136.0
6226,143.0
6227,121.0
6228,136.0
6229,112.0
6230,121.0
6231,121.0
6232,113.0
6233,190.0
6234,74.0
6235,166.0
6236,230.0
6237,130.0
6238,198.0
6239,200.0
6240,86.0
6241,123.0
6242,99.0
6243,120.0
6244,121.0
6245,121.0
6246,121.0
6247,143.0
6248,245.0
6249,212.0
6250,198.0
6251,200.0
6252,142.0
6253,188.0
6254,140.0
6255,165.0
6256,200.0
6257,96.0
6258,124.0
6259,209.0
6260,98.0
6261,94.0
6262,118.0
6263,90.0
6264,127.0
6265,89.0
6266,150.0
6267,148.0
6268,158.0
6269,252.0
6270,174.0
6271,80.0
6272,217.0
6273,99.0
6274,89.0
6275,97.0
6276,89.0
6277,80.0
6278,98.0
6279,191.0
6280,76.0
6281,129.0
6282,155.0
6283,168.0
6284,220.0
6285,210.0
6286,125.0
6287,125.0
6288,145.0
6289,204.0
6290,130.0
6291,70.0
6292,233.0
6293,71.0
6294,131.0
6295,117.0
6296,70.0
6297,230.0
6298,148.0
6299,103.0
6300,103.0
6301,103.0
6302,219.0
6303,190.0
6304,85.0
6305,145.0
6306,149.0
6307,125.0
6308,170.0
6309,190.0
6310,103.0
6311,70.0
6312,135.0
6313,160.0
6314,127.0
6315,69.0
6316,170.0
6317,90.0
6318,98.0
6319,69.0
6320,76.0
6321,62.0
6322,80.0
6323,110.0
6324,142.0
6325,132.0
6326,197.0
6327,105.0
6328,85.0
6329,151.0
6330,154.0
6331,78.0
6332,186.0
6333,165.0
6334,124.0
6335,130.0
6336,185.0
6337,57.0
6338,120.0
6339,75.0
6340,140.0
6341,160.0
6342,90.0
6343,185.0
6344,166.0
6345,93.0
6346,118.0
6347,80.0
6348,85.0
6349,110.0
6350,147.0
6351,77.0
6352,60.0
6353,165.0
6354,63.0
6355,108.0
6356,134.0
6357,190.0
6358,139.0
6359,190.0
6360,213.0
6361,90.0
6362,108.0
6363,130.0
6364,184.0
6365,105.0
6366,85.0
6367,158.0
6368,72.0
6369,98.0
6370,135.0
6371,107.0
6372,202.0
6373,113.0
6374,160.0
6375,75.0
6376,90.0
6377,107.0
6378,114.0
6379,62.0
6380,240.0
6381,105.0
6382,71.0
6383,67.0
6384,70.0
6385,148.0
6386,121.0
6387,90.0
6388,95.0
6389,56.0
6390,140.0
6391,157.0
6392,237.0
6393,65.0
6394,73.0
6395,222.0
6396,66.0
6397,74.0
6398,80.0
6399,130.0
6400,85.0
6401,133.0
6402,70.0
6403,70.0
6404,171.0
6405,100.0
6406,205.0
6407,120.0
6408,62.0
6409,210.0
6410,135.0
6411,210.0
6412,248.0
6413,60.0
6414,160.0
6415,130.0
6416,95.0
6417,114.0
6418,96.0
6419,147.0
6420,140.0
6421,162.0
6422,80.0
6423,95.0
6424,95.0
6425,77.0
6426,140.0
6427,143.0
6428,80.0
6429,135.0
6430,92.0
6431,80.0
6432,65.0
6433,143.0
6434,57.0
6435,150.0
6436,120.0
6437,120.0
6438,134.0
6439,71.0
6440,72.0
6441,250.0
6442,160.0
6443,90.0
6444,127.0
6445,143.0
6446,170.0
6447,85.0
6448,140.0
6449,65.0
6450,56.0
6451,70.0
6452,115.0
6453,190.0
6454,150.0
6455,246.0
6456,158.0
6457,95.0
6458,90.0
6459,54.0
6460,135.0
6461,200.0
6462,148.0
6463,150.0
6464,69.0
6465,70.0
6466,115.0
6467,84.0
6468,100.0
6469,105.0
6470,85.0
6471,110.0
6472,90.0
6473,70.0
6474,70.0
6475,140.0
6476,75.0
6477,90.0
6478,126.0
6479,56.0
6480,96.0
6481,60.0
6482,110.0
6483,191.0
6484,96.0
6485,161.0
6486,133.0
6487,113.0
6488,90.0
6489,89.0
6490,160.0
6491,190.0
6492,160.0
6493,95.0
6494,95.0
6495,95.0
6496,60.0
6497,100.0
6498,215.0
6499,70.0
6500,80.0
6501,250.0
6502,153.0
6503,125.0
6504,142.0
6505,104.0
6506,210.0
6507,70.0
6508,70.0
6509,80.0
6510,60.0
6511,185.0
6512,110.0
6513,95.0
6514,153.0
6515,108.0
6516,55.0
6517,96.0
6518,155.0
6519,179.0
6520,72.0
6521,200.0
6522,200.0
6523,95.0
6524,107.0
6525,178.0
6526,130.0
6527,210.0
6528,110.0
6529,83.0
6530,90.0
6531,65.0
6532,100.0
6533,190.0
6534,95.0
6535,118.0
6536,90.0
6537,108.0
6538,140.0
6539,90.0
6540,120.0
6541,118.0
6542,103.0
6543,55.0
6544,82.0
6545,80.0
6546,75.0
6547,100.0
6548,126.0
6549,250.0
6550,106.0
6551,130.0
6552,170.0
6553,163.0
6554,65.0
6555,112.0
6556,75.0
6557,92.0
6558,90.0
6559,100.0
6560,64.0
6561,68.0
6562,70.0
6563,72.0
6564,60.0
6565,157.0
6566,105.0
6567,90.0
6568,171.0
6569,120.0
6570,110.0
6571,110.0
6572,132.0
6573,235.0
6574,70.0
6575,143.0
6576,131.0
6577,77.0
6578,80.0
6579,74.0
6580,170.0
6581,100.0
6582,145.0
6583,96.0
6584,169.0
6585,180.0
6586,134.0
6587,90.0
6588,120.0
6589,97.0
6590,110.0
6591,90.0
6592,71.0
6593,137.0
6594,120.0
6595,137.0
6596,75.0
6597,104.0
6598,100.0
6599,80.0
6600,160.0
6601,57.0
6602,180.0
6603,80.0
6604,219.0
6605,139.0
6606,95.0
6607,80.0
6608,58.0
6609,220.0
6610,85.0
6611,113.0
6612,75.0
6613,188.0
6614,140.0
6615,72.0
6616,130.0
6617,190.0
6618,211.0
6619,90.0
6620,130.0
6621,80.0
6622,200.0
6623,148.0
6624,110.0
6625,136.0
6626,105.0
6627,70.0
6628,75.0
6629,120.0
6630,60.0
6631,85.0
6632,120.0
6633,85.0
6634,80.0
6635,148.0
6636,104.0
6637,236.0
6638,64.0
6639,240.0
6640,95.0
6641,122.0
6642,146.0
6643,95.0
6644,62.0
6645,220.0
6646,68.0
6647,70.0
6648,82.0
6649,74.0
6650,168.0
6651,71.0
6652,200.0
6653,240.0
6654,124.0
6655,130.0
6656,80.0
6657,60.0
6658,81.0
6659,87.0
6660,90.0
6661,120.0
6662,69.0
6663,65.0
6664,240.0
6665,80.0
6666,97.0
6667,62.0
6668,210.0
6669,90.0
6670,60.0
6671,151.0
6672,135.0
6673,220.0
6674,70.0
6675,100.0
6676,220.0
6677,87.0
6678,82.0
6679,90.0
6680,110.0
6681,120.0
6682,87.0
6683,85.0
6684,65.0
6685,96.0
6686,70.0
6687,65.0
6688,184.0
6689,170.0
6690,57.0
6691,77.0
6692,108.0
6693,65.0
6694,85.0
6695,163.0
6696,58.0
6697,130.0
6698,136.0
6699,120.0
6700,108.0
6701,128.0
6702,208.0
6703,200.0
6704,130.0
6705,70.0
6706,95.0
6707,120.0
6708,67.0
6709,160.0
6710,60.0
6711,180.0
6712,70.0
6713,154.0
6714,75.0
6715,197.0
6716,133.0
6717,58.0
6718,93.0
6719,120.0
6720,95.0
6721,148.0
6722,100.0
6723,88.0
6724,73.0
6725,86.0
6726,96.0
6727,72.0
6728,146.0
6729,80.0
6730,100.0
6731,124.0
6732,117.0
6733,128.0
6734,144.0
6735,150.0
6736,65.0
6737,200.0
6738,57.0
6739,215.0
6740,230.0
6741,87.0
6742,108.0
6743,140.0
6744,180.0
6745,102.0
6746,64.0
6747,125.0
6748,109.0
6749,75.0
6750,96.0
6751,86.0
6752,100.0
6753,180.0
6754,72.0
6755,89.0
6756,230.0
6757,205.0
6758,115.0
6759,58.0
6760,70.0
6761,85.0
6762,100.0
6763,98.0
6764,120.0
6765,105.0
6766,84.0
6767,95.0
6768,85.0
6769,98.0
6770,100.0
6771,95.0
6772,91.0
6773,152.0
6774,66.0
6775,123.0
6776,94.0
6777,130.0
6778,135.0
6779,144.0
6780,84.0
6781,90.0
6782,95.0
6783,75.0
6784,90.0
6785,85.0
6786,145.0
6787,90.0
6788,90.0
6789,73.0
6790,160.0
6791,120.0
6792,100.0
6793,65.0
6794,130.0
6795,195.0
6796,211.0
6797,135.0
6798,64.0
6799,145.0
6800,92.0
6801,112.0
6802,200.0
6803,170.0
6804,115.0
6805,158.0
6806,57.0
6807,102.0
6808,92.0
6809,64.0
6810,77.0
6811,75.0
6812,90.0
6813,110.0
6814,114.0
6815,178.0
6816,77.0
6817,170.0
6818,152.0
6819,172.0
6820,110.0
6821,85.0
6822,135.0
6823,140.0
6824,84.0
6825,168.0
6826,85.0
6827,74.0
6828,62.0
6829,151.0
6830,140.0
6831,140.0
6832,95.0
6833,112.0
6834,78.0
6835,81.0
6836,90.0
6837,106.0
6838,71.0
6839,95.0
6840,80.0
6841,93.0
6842,84.0
6843,86.0
6844,75.0
6845,140.0
6846,148.0
6847,120.0
6848,127.0
6849,137.0
6850,120.0
6851,162.0
6852,153.0
6853,112.0
6854,114.0
6855,135.0
6856,90.0
6857,140.0
6858,73.0
6859,131.0
6860,78.0
6861,69.0
6862,140.0
6863,110.0
6864,85.0
6865,100.0
6866,85.0
6867,140.0
6868,150.0
6869,103.0
6870,80.0
6871,90.0
6872,95.0
6873,112.0
6874,105.0
6875,65.0
6876,170.0
6877,85.0
6878,103.0
6879,168.0
6880,54.0
6881,120.0
6882,75.0
6883,57.0
6884,84.0
6885,70.0
6886,95.0
6887,140.0
6888,160.0
6889,160.0
6890,155.0
6891,90.0
6892,90.0
6893,250.0
6894,81.0
6895,180.0
6896,77.0
6897,120.0
6898,120.0
6899,144.0
6900,181.0
6901,200.0
6902,114.0
6903,150.0
6904,168.0
6905,72.0
6906,120.0
6907,90.0
6908,221.0
6909,156.0
6910,95.0
6911,143.0
6912,130.0
6913,190.0
6914,70.0
6915,133.0
6916,107.0
6917,126.0
6918,89.0
6919,100.0
6920,77.0
6921,59.0
6922,180.0
6923,72.0
6924,184.0
6925,100.0
6926,80.0
6927,140.0
6928,139.0
6929,54.0
6930,108.0
6931,68.0
6932,150.0
6933,160.0
6934,250.0
6935,80.0
6936,75.0
6937,102.0
6938,140.0
6939,175.0
6940,130.0
6941,140.0
6942,106.0
6943,80.0
6944,190.0
6945,140.0
6946,88.0
6947,78.0
6948,130.0
6949,82.0
6950,146.0
6951,80.0
6952,120.0
6953,80.0
6954,70.0
6955,240.0
6956,120.0
6957,105.0
6958,113.0
6959,63.0
6960,240.0
6961,80.0
6962,90.0
6963,138.0
6964,70.0
6965,212.0
6966,85.0
6967,198.0
6968,67.0
6969,75.0
6970,75.0
6971,132.0
6972,95.0
6973,141.0
6974,135.0
6975,220.0
6976,86.0
6977,150.0
6978,106.0
6979,82.0
6980,121.0
6981,62.0
6982,105.0
6983,85.0
6984,70.0
6985,111.0
6986,135.0
6987,120.0
6988,65.0
6989,220.0
6990,58.0
6991,140.0
6992,185.0
6993,118.0
6994,95.0
6995,190.0
6996,55.0
6997,70.0
6998,180.0
6999,100.0
7000,60.0
7001,101.0
7002,67.0
7003,90.0
7004,89.0
7005,95.0
7006,240.0
7007,147.0
7008,141.0
7009,110.0
7010,75.0
7011,174.0
7012,219.0
7013,230.0
7014,75.0
7015,110.0
7016,92.0
7017,70.0
7018,120.0
7019,87.0
7020,69.0
7021,100.0
7022,70.0
7023,75.0
7024,70.0
7025,220.0
7026,186.0
7027,60.0
7028,165.0
7029,120.0
7030,70.0
7031,100.0
7032,96.0
7033,150.0
7034,159.0
7035,85.0
7036,113.0
7037,160.0
7038,130.0
7039,112.0
7040,118.0
7041,120.0
7042,126.0
7043,89.0
7044,85.0
7045,159.0
7046,244.0
7047,165.0
7048,177.0
7049,90.0
7050,235.0
7051,146.0
7052,103.0
7053,89.0
7054,75.0
7055,130.0
7056,137.0
7057,55.0
7058,130.0
7059,200.0
7060,128.0
7061,176.0
7062,60.0
7063,141.0
7064,115.0
7065,60.0
7066,100.0
7067,99.0
7068,104.0
7069,152.0
7070,148.0
7071,190.0
7072,87.0
7073,220.0
7074,84.0
7075,90.0
7076,121.0
7077,125.0
7078,84.0
7079,119.0
7080,79.0
7081,100.0
7082,87.0
7083,98.0
7084,140.0
7085,130.0
7086,130.0
7087,180.0
7088,116.0
7089,83.0
7090,92.0
7091,200.0
7092,140.0
7093,90.0
7094,100.0
7095,150.0
7096,106.0
7097,80.0
7098,105.0
7099,70.0
7100,130.0
7101,56.0
7102,165.0
7103,206.0
7104,171.0
7105,80.0
7106,70.0
7107,70.0
7108,70.0
7109,90.0
7110,135.0
7111,110.0
7112,186.0
7113,145.0
7114,194.0
7115,150.0
7116,240.0
7117,77.0
7118,162.0
7119,85.0
7120,70.0
7121,118.0
7122,70.0
7123,66.0
7124,140.0
7125,146.0
7126,75.0
7127,92.0
7128,90.0
7129,130.0
7130,85.0
7131,108.0
7132,94.0
7133,104.0
7134,67.0
7135,80.0
7136,210.0
7137,77.0
7138,81.0
7139,130.0
7140,210.0
7141,145.0
7142,56.0
7143,85.0
7144,80.0
7145,122.0
7146,155.0
7147,130.0
7148,115.0
7149,120.0
7150,86.0
7151,167.0
7152,76.0
7153,100.0
7154,72.0
7155,116.0
7156,164.0
7157,70.0
7158,230.0
7159,72.0
7160,150.0
7161,120.0
7162,95.0
7163,70.0
7164,60.0
7165,75.0
7166,80.0
7167,59.0
7168,240.0
7169,140.0
7170,140.0
7171,96.0
7172,67.0
7173,108.0
7174,60.0
7175,61.0
7176,80.0
7177,95.0
7178,115.0
7179,60.0
7180,70.0
7181,55.0
7182,137.0
7183,95.0
7184,72.0
7185,130.0
7186,85.0
7187,79.0
7188,126.0
7189,100.0
7190,136.0
7191,70.0
7192,70.0
7193,210.0
7194,160.0
7195,68.0
7196,127.0
7197,150.0
7198,112.0
7199,60.0
7200,230.0
7201,70.0
7202,109.0
7203,88.0
7204,178.0
7205,117.0
7206,130.0
7207,86.0
7208,65.0
7209,128.0
7210,77.0
7211,108.0
7212,78.0
7213,100.0
7214,190.0
7215,239.0
7216,77.0
7217,60.0
7218,120.0
7219,140.0
7220,200.0
7221,110.0
7222,120.0
7223,143.0
7224,150.0
7225,108.0
7226,211.0
7227,100.0
7228,130.0
7229,153.0
7230,80.0
7231,145.0
7232,83.0
7233,70.0
7234,123.0
7235,102.0
7236,87.0
7237,89.0
7238,75.0
7239,131.0
7240,100.0
7241,105.0
7242,100.0
7243,161.0
7244,125.0
7245,222.0
7246,70.0
7247,62.0
7248,230.0
7249,90.0
7250,240.0
7251,220.0
7252,169.0
7253,57.0
7254,143.0
7255,77.0
7256,96.0
7257,120.0
7258,117.0
7259,57.0
7260,120.0
7261,70.0
7262,136.0
7263,143.0
7264,75.0
7265,132.0
7266,190.0
7267,140.0
7268,57.0
7269,63.0
7270,165.0
7271,184.0
7272,150.0
7273,90.0
7274,140.0
7275,250.0
7276,58.0
7277,160.0
7278,200.0
7279,87.0
7280,124.0
7281,141.0
7282,93.0
7283,85.0
7284,150.0
7285,122.0
7286,100.0
7287,200.0
7288,102.0
7289,119.0
7290,89.0
7291,175.0
7292,125.0
7293,110.0
7294,120.0
7295,90.0
7296,90.0
7297,92.0
7298,142.0
7299,130.0
7300,190.0
7301,150.0
7302,140.0
7303,240.0
7304,91.0
7305,90.0
7306,100.0
7307,72.0
7308,74.0
7309,105.0
7310,117.0
7311,154.0
7312,90.0
7313,160.0
7314,85.0
7315,220.0
7316,90.0
7317,165.0
7318,90.0
7319,105.0
7320,60.0
7321,85.0
7322,110.0
7323,158.0
7324,85.0
7325,132.0
7326,113.0
7327,84.0
7328,80.0
7329,155.0
7330,152.0
7331,187.0
7332,90.0
7333,71.0
7334,70.0
7335,147.0
7336,86.0
7337,200.0
7338,100.0
7339,164.0
7340,66.0
7341,117.0
7342,212.0
7343,97.0
7344,76.0
7345,60.0
7346,64.0
7347,105.0
7348,97.0
7349,58.0
7350,95.0
7351,171.0
7352,120.0
7353,90.0
7354,141.0
7355,220.0
7356,250.0
7357,100.0
7358,160.0
7359,87.0
7360,150.0
7361,70.0
7362,220.0
7363,135.0
7364,95.0
7365,86.0
7366,135.0
7367,70.0
7368,140.0
7369,112.0
7370,140.0
7371,72.0
7372,138.0
7373,62.0
7374,60.0
7375,130.0
7376,120.0
7377,56.0
7378,140.0
7379,170.0
7380,60.0
7381,71.0
7382,77.0
7383,85.0
7384,110.0
7385,176.0
7386,160.0
7387,100.0
7388,90.0
7389,99.0
7390,200.0
7391,59.0
7392,162.0
7393,173.0
7394,178.0
7395,75.0
7396,54.0
7397,118.0
7398,67.0
7399,116.0
7400,112.0
7401,226.0
7402,65.0
7403,180.0
7404,120.0
7405,68.0
7406,166.0
7407,165.0
7408,87.0
7409,65.0
7410,138.0
7411,170.0
7412,80.0
7413,60.0
7414,160.0
7415,113.0
7416,113.0
7417,79.0
7418,75.0
7419,86.0
7420,83.0
7421,116.0
7422,113.0
7423,150.0
7424,164.0
7425,132.0
7426,240.0
7427,123.0
7428,130.0
7429,70.0
7430,88.0
7431,126.0
7432,109.0
7433,87.0
7434,120.0
7435,75.0
7436,144.0
7437,75.0
7438,130.0
7439,100.0
7440,64.0
7441,90.0
7442,85.0
7443,146.0
7444,210.0
7445,70.0
7446,146.0
7447,140.0
7448,231.0
7449,110.0
7450,170.0
7451,140.0
7452,108.0
7453,103.0
7454,75.0
7455,248.0
7456,150.0
7457,228.0
7458,105.0
7459,75.0
7460,105.0
7461,140.0
7462,99.0
7463,140.0
7464,218.0
7465,70.0
7466,70.0
7467,81.0
7468,95.0
7469,200.0
7470,153.0
7471,158.0
7472,110.0
7473,60.0
7474,100.0
7475,137.0
7476,213.0
7477,111.0
7478,81.0
7479,130.0
7480,67.0
7481,100.0
7482,126.0
7483,85.0
7484,170.0
7485,99.0
7486,59.0
7487,170.0
7488,108.0
7489,172.0
7490,69.0
7491,100.0
7492,80.0
7493,60.0
7494,160.0
7495,120.0
7496,78.0
7497,165.0
7498,100.0
7499,71.0
7500,127.0
7501,100.0
7502,91.0
7503,174.0
7504,110.0
7505,76.0
7506,112.0
7507,80.0
7508,75.0
7509,72.0
7510,155.0
7511,180.0
7512,88.0
7513,150.0
7514,115.0
7515,94.0
7516,200.0
7517,230.0
7518,160.0
7519,105.0
7520,152.0
7521,150.0
7522,82.0
7523,193.0
7524,70.0
7525,114.0
7526,100.0
7527,80.0
7528,101.0
7529,200.0
7530,162.0
7531,160.0
7532,114.0
7533,190.0
7534,180.0
7535,67.0
7536,110.0
7537,185.0
7538,90.0
7539,106.0
7540,96.0
7541,90.0
7542,105.0
7543,140.0
7544,63.0
7545,76.0
7546,95.0
7547,75.0
7548,150.0
7549,87.0
7550,110.0
7551,135.0
7552,97.0
7553,56.0
7554,130.0
7555,107.0
7556,140.0
7557,113.0
7558,103.0
7559,120.0
7560,245.0
7561,88.0
7562,186.0
7563,96.0
7564,250.0
7565,105.0
7566,62.0
7567,115.0
7568,110.0
7569,80.0
7570,122.0
7571,95.0
7572,75.0
7573,222.0
7574,130.0
7575,130.0
7576,90.0
7577,150.0
7578,75.0
7579,203.0
7580,180.0
7581,84.0
7582,120.0
7583,70.0
7584,178.0
7585,190.0
7586,102.0
7587,84.0
7588,95.0
7589,140.0
7590,100.0
7591,68.0
7592,73.0
7593,80.0
7594,100.0
7595,68.0
7596,117.0
7597,169.0
7598,95.0
7599,180.0
7600,56.0
7601,120.0
7602,111.0
7603,110.0
7604,160.0
7605,110.0
7606,220.0
7607,126.0
7608,130.0
7609,162.0
7610,150.0
7611,123.0
7612,75.0
7613,101.0
7614,124.0
7615,94.0
7616,70.0
7617,190.0
7618,72.0
7619,80.0
7620,200.0
7621,140.0
7622,110.0
7623,120.0
7624,141.0
7625,70.0
7626,110.0
7627,84.0
7628,115.0
7629,90.0
7630,77.0
7631,57.0
7632,110.0
7633,160.0
7634,105.0
7635,100.0
7636,136.0
7637,177.0
7638,122.0
7639,90.0
7640,70.0
7641,86.0
7642,221.0
7643,80.0
7644,200.0
7645,116.0
7646,192.0
7647,106.0
7648,155.0
7649,125.0
7650,57.0
7651,110.0
7652,80.0
7653,72.0
7654,140.0
7655,142.0
7656,160.0
7657,100.0
7658,208.0
7659,73.0
7660,250.0
7661,106.0
7662,110.0
7663,95.0
7664,90.0
7665,69.0
7666,90.0
7667,90.0
7668,218.0
7669,175.0
7670,85.0
7671,76.0
7672,130.0
7673,100.0
7674,105.0
7675,106.0
7676,100.0
7677,109.0
7678,70.0
7679,200.0
7680,90.0
7681,170.0
7682,120.0
7683,136.0
7684,96.0
7685,130.0
7686,78.0
7687,88.0
7688,70.0
7689,115.0
7690,102.0
7691,123.0
7692,230.0
7693,100.0
7694,65.0
7695,146.0
7696,78.0
7697,75.0
7698,120.0
7699,85.0
7700,85.0
7701,120.0
7702,105.0
7703,60.0
7704,59.0
7705,130.0
7706,77.0
7707,75.0
7708,126.0
7709,149.0
7710,80.0
7711,95.0
7712,130.0
7713,130.0
7714,90.0
7715,120.0
7716,94.0
7717,75.0
7718,154.0
7719,95.0
7720,81.0
7721,90.0
7722,90.0
7723,80.0
7724,103.0
7725,92.0
7726,69.0
7727,110.0
7728,105.0
7729,146.0
7730,90.0
7731,180.0
7732,174.0
7733,62.0
7734,125.0
7735,82.0
7736,64.0
7737,100.0
7738,164.0
7739,106.0
7740,150.0
7741,105.0
7742,147.0
7743,146.0
7744,106.0
7745,80.0
7746,130.0
7747,84.0
7748,105.0
7749,85.0
7750,102.0
7751,120.0
7752,149.0
7753,160.0
7754,55.0
7755,165.0
7756,115.0
7757,140.0
7758,140.0
7759,95.0
7760,87.0
7761,98.0
7762,157.0
7763,70.0
7764,103.0
7765,92.0
7766,120.0
7767,80.0
7768,120.0
7769,226.0
7770,70.0
7771,140.0
7772,57.0
7773,86.0
7774,97.0
7775,115.0
7776,90.0
7777,147.0
7778,190.0
7779,80.0
7780,145.0
7781,70.0
7782,155.0
7783,55.0
7784,72.0
7785,148.0
7786,120.0
7787,95.0
7788,55.0
7789,220.0
7790,70.0
7791,81.0
7792,107.0
7793,70.0
7794,70.0
7795,185.0
7796,90.0
7797,83.0
7798,85.0
7799,79.0
7800,76.0
7801,70.0
7802,116.0
7803,120.0
7804,75.0
7805,117.0
7806,100.0
7807,126.0
7808,180.0
7809,110.0
7810,63.0
7811,80.0
7812,90.0
7813,142.0
7814,130.0
7815,171.0
7816,85.0
7817,60.0
7818,125.0
7819,180.0
7820,130.0
7821,95.0
7822,236.0
7823,80.0
7824,63.0
7825,110.0
7826,150.0
7827,115.0
7828,140.0
7829,90.0
7830,90.0
7831,220.0
7832,110.0
7833,55.0
7834,98.0
7835,135.0
7836,125.0
7837,80.0
7838,130.0
7839,68.0
7840,115.0
7841,102.0
7842,80.0
7843,130.0
7844,85.0
7845,100.0
7846,145.0
7847,100.0
7848,120.0
7849,165.0
7850,131.0
7851,164.0
7852,120.0
7853,120.0
7854,130.0
7855,79.0
7856,95.0
7857,85.0
7858,58.0
7859,107.0
7860,105.0
7861,68.0
7862,140.0
7863,120.0
7864,80.0
7865,90.0
7866,85.0
7867,83.0
7868,90.0
7869,68.0
7870,90.0
7871,130.0
7872,174.0
7873,109.0
7874,220.0
7875,95.0
7876,120.0
7877,68.0
7878,58.0
7879,80.0
7880,156.0
7881,69.0
7882,97.0
7883,108.0
7884,73.0
7885,85.0
7886,63.0
7887,107.0
7888,80.0
7889,190.0
7890,94.0
7891,170.0
7892,100.0
7893,160.0
7894,60.0
7895,96.0
7896,130.0
7897,65.0
7898,70.0
7899,88.0
7900,55.0
7901,102.0
7902,68.0
7903,100.0
7904,154.0
7905,85.0
7906,230.0
7907,150.0
7908,96.0
7909,65.0
7910,85.0
7911,57.0
7912,210.0
7913,165.0
7914,55.0
7915,104.0
7916,120.0
7917,96.0
7918,70.0
7919,66.0
7920,69.0
7921,162.0
7922,90.0
7923,127.0
7924,89.0
7925,69.0
7926,108.0
7927,136.0
7928,110.0
7929,160.0
7930,126.0
7931,60.0
7932,198.0
7933,140.0
7934,158.0
7935,165.0
7936,126.0
7937,95.0
7938,90.0
7939,160.0
7940,92.0
7941,198.0
7942,102.0
7943,70.0
7944,180.0
7945,140.0
7946,60.0
7947,70.0
7948,70.0
7949,117.0
7950,135.0
7951,100.0
7952,70.0
7953,135.0
7954,160.0
7955,65.0
7956,175.0
7957,74.0
7958,140.0
7959,205.0
7960,95.0
7961,75.0
7962,90.0
7963,210.0
7964,100.0
7965,165.0
7966,55.0
7967,110.0
7968,80.0
7969,120.0
7970,65.0
7971,143.0
7972,160.0
7973,55.0
7974,94.0
7975,180.0
7976,160.0
7977,185.0
7978,105.0
7979,83.0
7980,70.0
7981,75.0
7982,100.0
7983,67.0
7984,75.0
7985,80.0
7986,80.0
7987,105.0
7988,140.0
7989,120.0
7990,90.0
7991,85.0
7992,156.0
7993,137.0
7994,200.0
7995,84.0
7996,140.0
7997,250.0
7998,178.0
7999,95.0
8000,132.0
8001,135.0
8002,87.0
8003,145.0
8004,60.0
8005,200.0
8006,135.0
8007,150.0
8008,90.0
8009,80.0
8010,180.0
8011,80.0
8012,93.0
8013,78.0
8014,68.0
8015,65.0
8016,86.0
8017,146.0
8018,110.0
8019,98.0
8020,67.0
8021,95.0
8022,134.0
8023,130.0
8024,75.0
8025,135.0
8026,70.0
8027,78.0
8028,64.0
8029,59.0
8030,160.0
8031,77.0
8032,105.0
8033,109.0
8034,170.0
8035,140.0
8036,193.0
8037,177.0
8038,110.0
8039,80.0
8040,87.0
8041,250.0
8042,100.0
8043,67.0
8044,84.0
8045,141.0
8046,80.0
8047,105.0
8048,65.0
8049,160.0
8050,57.0
8051,153.0
8052,60.0
8053,100.0
8054,85.0
8055,64.0
8056,114.0
8057,170.0
8058,230.0
8059,95.0
8060,80.0
8061,84.0
8062,90.0
8063,214.0
8064,89.0
8065,80.0
8066,56.0
8067,122.0
8068,80.0
8069,163.0
8070,209.0
8071,70.0
8072,113.0
8073,105.0
8074,251.0
8075,130.0
8076,110.0
8077,140.0
8078,58.0
8079,137.0
8080,90.0
8081,140.0
8082,110.0
8083,125.0
8084,120.0
8085,250.0
8086,135.0
8087,85.0
8088,143.0
8089,176.0
8090,69.0
8091,70.0
8092,105.0
8093,68.0
8094,140.0
8095,110.0
8096,68.0
8097,90.0
8098,200.0
8099,92.0
8100,130.0
8101,110.0
8102,147.0
8103,110.0
8104,105.0
8105,97.0
8106,114.0
8107,115.0
8108,70.0
8109,167.0
8110,163.0
8111,130.0
8112,220.0
8113,150.0
8114,70.0
8115,140.0
8116,86.0
8117,209.0
8118,180.0
8119,202.0
8120,95.0
8121,70.0
8122,154.0
8123,95.0
8124,130.0
8125,107.0
8126,92.0
8127,100.0
8128,76.0
8129,134.0
8130,65.0
8131,156.0
8132,70.0
8133,231.0
8134,120.0
8135,95.0
8136,150.0
8137,90.0
