,property_type,place_with_parent_names,region,area_m2,price_usd
8902,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,95.0,"$174,748.79"
8903,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,110.0,"$116,785.55"
8904,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,72.0,"$180,989.82"
8905,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,127.0,"$228,421.64"
8906,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,105.0,"$165,387.25"
8907,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,110.0,"$205,953.94"
8908,apartment,|Brasil|Minas Gerais|Contagem|,Southeast,79.0,"$106,721.58"
8909,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,56.0,"$78,012.85"
8910,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,95.0,"$152,905.19"
8911,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,95.0,"$124,820.57"
8912,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,180.0,"$277,725.76"
8913,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,85.0,"$280,916.60"
8914,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,154.0,"$524,246.39"
8915,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,118.0,"$216,875.74"
8916,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,119.0,"$451,226.36"
8917,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,80.0,"$99,856.45"
8918,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,100.0,"$137,302.62"
8919,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,62.0,"$165,387.25"
8920,apartment,|Brasil|Minas Gerais|Belo Horizonte|Savassi|,Southeast,85.0,"$367,882.73"
8921,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,120.0,"$101,003.72"
8922,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,95.0,"$154,465.45"
8923,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,136.0,"$296,448.85"
8924,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$156,025.71"
8925,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,73.0,"$234,038.56"
8926,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,85.0,"$177,869.31"
8927,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,85.0,"$99,856.45"
8928,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$232,478.31"
8929,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$187,230.85"
8930,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,92.0,"$343,256.56"
8931,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,150.0,"$183,174.18"
8932,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,70.0,"$74,892.34"
8933,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,106.0,"$90,494.91"
8934,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,70.0,"$143,543.65"
8935,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,119.0,"$364,476.06"
8936,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,85.0,"$234,038.56"
8937,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,53.0,"$154,130.93"
8938,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,92.0,"$110,778.25"
8939,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,95.0,"$99,856.45"
8940,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,64.0,"$127,316.98"
8941,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,64.0,"$81,133.37"
8942,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,190.0,"$268,364.22"
8943,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,180.0,"$202,521.37"
8944,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,155.0,"$450,914.31"
8945,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$199,712.91"
8946,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,130.0,"$149,784.68"
8947,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,80.0,"$156,025.71"
8948,apartment,|Brasil|Minas Gerais|Nova Lima|,Southeast,85.0,"$143,543.65"
8949,apartment,|Brasil|Minas Gerais|Belo Horizonte|Carlos Prates|,Southeast,120.0,"$209,074.45"
8950,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,142.0,"$277,725.76"
8951,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,110.0,"$165,387.25"
8952,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,60.0,"$109,217.99"
8953,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,160.0,"$402,546.33"
8954,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,165.0,"$280,846.28"
8955,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,143.0,"$240,279.59"
8956,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,140.0,"$209,074.45"
8957,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,120.0,"$224,677.02"
8958,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,165.0,"$358,859.13"
8959,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,187.0,"$402,546.33"
8960,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,185.0,"$265,243.71"
8961,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,106.0,"$90,494.91"
8962,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,85.0,"$190,351.36"
8963,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,86.0,"$171,628.28"
8964,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,56.0,"$87,374.39"
8965,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,100.0,"$171,628.28"
8966,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,108.0,"$199,712.91"
8967,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,120.0,"$124,820.57"
8968,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,85.0,"$156,025.71"
8969,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,128.0,"$361,979.65"
8970,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,140.0,"$152,905.19"
8971,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,72.0,"$280,846.28"
8972,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,97.0,"$249,641.14"
8973,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,58.0,"$84,253.88"
8974,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,90.0,"$258,066.52"
8975,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,127.0,"$245,740.49"
8976,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,63.0,"$197,778.19"
8977,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,63.0,"$177,869.31"
8978,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,222.0,"$343,256.56"
8979,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,122.0,"$210,884.35"
8980,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,110.0,"$113,898.77"
8981,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,90.0,"$131,061.59"
8982,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,90.0,"$340,136.05"
8983,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,110.0,"$156,025.71"
8984,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,100.0,"$85,221.89"
8985,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,101.0,"$152,136.86"
8986,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,120.0,"$152,905.19"
8987,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,105.0,"$180,989.82"
8988,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,173.0,"$199,712.91"
8989,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,58.0,"$112,338.51"
8990,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,180.0,"$138,880.12"
8991,house,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,236.0,"$271,484.74"
8992,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$174,748.79"
8993,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,90.0,"$308,930.91"
8994,apartment,|Brasil|Minas Gerais|Belo Horizonte|Betânia|,Southeast,85.0,"$109,217.99"
8995,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$140,423.14"
8996,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,185.0,"$305,810.39"
8997,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,95.0,"$140,423.14"
8998,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,200.0,"$405,666.85"
8999,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,105.0,"$121,700.05"
9000,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,216.0,"$390,064.28"
9001,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,89.0,"$96,735.94"
9002,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,75.0,"$140,423.14"
9003,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,137.0,"$234,038.56"
9004,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,190.0,"$499,282.28"
9005,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Suíssa|,Southeast,80.0,"$93,615.42"
9006,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,64.0,"$190,039.31"
9007,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,238.0,"$156,025.71"
9008,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,95.0,"$148,224.42"
9009,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,98.0,"$380,702.73"
9010,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,241.0,"$397,865.56"
9011,house,|Brasil|Minas Gerais|Contagem|,Southeast,196.0,"$430,630.96"
9012,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$152,905.19"
9013,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,91.0,"$152,905.19"
9014,house,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,110.0,"$312,051.42"
9015,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,178.0,"$308,930.91"
9016,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,63.0,"$121,700.05"
9017,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,95.0,"$134,182.11"
9018,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,96.0,"$101,416.71"
9019,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,57.0,"$91,887.28"
9020,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,120.0,"$243,400.11"
9021,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,147.0,"$121,700.05"
9022,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,110.0,"$124,820.57"
9023,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,164.0,"$218,435.99"
9024,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,145.0,"$279,286.02"
9025,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,68.0,"$106,097.48"
9026,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$121,700.05"
9027,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,210.0,"$285,608.18"
9028,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,100.0,"$160,706.48"
9029,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,120.0,"$115,459.02"
9030,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,78.0,"$177,869.31"
9031,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,116.0,"$149,784.68"
9032,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$149,784.68"
9033,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,132.0,"$124,820.57"
9034,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,110.0,"$135,742.37"
9035,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,148.0,"$305,810.39"
9036,apartment,|Brasil|Minas Gerais|Belo Horizonte|Planalto|,Southeast,60.0,"$93,303.37"
9037,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,140.0,"$168,507.77"
9038,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,136.0,"$421,269.42"
9039,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,107.0,"$171,628.28"
9040,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,131.0,"$265,243.71"
9041,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,70.0,"$112,338.51"
9042,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,102.0,"$343,256.56"
9043,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,70.0,"$102,976.97"
9044,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,109.0,"$187,230.85"
9045,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,135.0,"$143,543.65"
9046,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,215.0,"$249,641.14"
9047,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,180.0,"$265,243.71"
9048,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,61.0,"$84,253.88"
9049,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,94.0,"$171,628.28"
9050,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,70.0,"$138,862.88"
9051,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,100.0,"$187,230.85"
9052,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,114.0,"$201,273.16"
9053,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,113.0,"$268,364.22"
9054,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,198.0,"$446,233.53"
9055,apartment,|Brasil|Minas Gerais|Belo Horizonte|Manacás|,Southeast,63.0,"$92,055.17"
9056,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,196.0,"$131,061.59"
9057,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,242.0,"$218,435.99"
9058,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,63.0,"$114,722.89"
9059,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,135.0,"$134,182.11"
9060,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,104.0,"$246,520.62"
9061,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,95.0,"$143,543.65"
9062,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,72.0,"$99,856.45"
9063,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,70.0,"$99,856.45"
9064,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Bento|,Southeast,100.0,"$168,507.77"
9065,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,120.0,"$246,520.62"
9066,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,200.0,"$296,448.85"
9067,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,174.0,"$327,653.99"
9068,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,227.0,"$405,666.85"
9069,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,115.0,"$199,712.91"
9070,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,115.0,"$279,286.02"
9071,apartment,|Brasil|Minas Gerais|Belo Horizonte|Calafate|,Southeast,203.0,"$221,556.51"
9072,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,58.0,"$86,750.29"
9073,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,75.0,"$102,976.97"
9074,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Suíssa|,Southeast,75.0,"$106,097.48"
9075,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,95.0,"$327,653.99"
9076,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,65.0,"$84,253.88"
9077,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,120.0,"$190,351.36"
9078,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,140.0,"$343,256.56"
9079,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,72.0,"$98,296.19"
9080,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,153.0,"$236,727.47"
9081,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,101.0,"$121,700.05"
9082,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,110.0,"$149,784.68"
9083,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,100.0,"$99,856.45"
9084,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,142.0,"$243,400.11"
9085,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,184.0,"$294,248.34"
9086,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,56.0,"$171,628.28"
9087,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,140.0,"$390,064.28"
9088,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,90.0,"$96,423.89"
9089,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,92.0,"$106,347.12"
9090,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,84.0,"$112,338.51"
9091,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,130.0,"$305,810.39"
9092,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,118.0,"$212,194.96"
9093,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,125.0,"$215,315.48"
9094,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,84.0,"$149,784.68"
9095,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,70.0,"$134,182.11"
9096,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,116.0,"$152,905.19"
9097,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,220.0,"$459,027.64"
9098,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,185.0,"$305,810.39"
9099,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,90.0,"$85,221.89"
9100,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,115.0,"$296,448.85"
9101,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,70.0,"$130,749.54"
9102,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,113.0,"$240,279.59"
9103,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Teresa|,Southeast,140.0,"$197,840.60"
9104,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,57.0,"$90,494.91"
9105,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,129.0,"$499,282.28"
9106,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$199,712.91"
9107,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,80.0,"$80,821.31"
9108,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,90.0,"$115,459.02"
9109,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,92.0,"$172,876.49"
9110,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,180.0,"$296,448.85"
9111,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,120.0,"$152,905.19"
9112,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,75.0,"$184,110.34"
9113,apartment,|Brasil|Minas Gerais|Belo Horizonte|Savassi|,Southeast,180.0,"$308,930.91"
9114,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,209.0,"$361,199.52"
9115,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,80.0,"$124,789.36"
9116,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,88.0,"$171,628.28"
9117,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,178.0,"$258,822.04"
9118,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,92.0,"$187,230.85"
9119,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,250.0,"$85,221.89"
9120,apartment,|Brasil|Minas Gerais|Belo Horizonte|Ouro Preto|,Southeast,68.0,"$112,552.89"
9121,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,60.0,"$78,012.85"
9122,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,200.0,"$390,064.28"
9123,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,70.0,"$166,947.51"
9124,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,140.0,"$174,748.79"
9125,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,180.0,"$374,461.71"
9126,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,69.0,"$146,664.17"
9127,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,160.0,"$277,725.76"
9128,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,180.0,"$274,956.31"
9129,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,150.0,"$104,160.09"
9130,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,100.0,"$202,833.42"
9131,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,110.0,"$196,592.39"
9132,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,165.0,"$243,400.11"
9133,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,168.0,"$505,523.31"
9134,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,80.0,"$368,220.68"
9135,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,220.0,"$149,784.68"
9136,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,100.0,"$173,600.15"
9137,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,58.0,"$78,012.85"
9138,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,96.0,"$202,833.42"
9139,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,145.0,"$234,038.56"
9140,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,100.0,"$140,423.14"
9141,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,220.0,"$312,051.42"
9142,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,86.0,"$134,182.11"
9143,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,192.0,"$189,381.98"
9144,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,212.0,"$218,435.99"
9145,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,59.0,"$76,452.59"
9146,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,55.0,"$92,055.17"
9147,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,143.0,"$234,038.56"
9148,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,85.0,"$374,461.71"
9149,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,93.0,"$131,061.59"
9150,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração de Jesus|,Southeast,90.0,"$154,465.45"
9151,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,140.0,"$265,243.71"
9152,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,70.0,"$296,448.85"
9153,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,200.0,"$405,666.85"
9154,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,190.0,"$255,882.16"
9155,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,95.0,"$196,592.39"
9156,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,146.0,"$121,700.05"
9157,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,65.0,"$75,752.79"
9158,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,145.0,"$218,435.99"
9159,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,75.0,"$205,953.94"
9160,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$234,038.56"
9161,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$249,329.08"
9162,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,90.0,"$140,423.14"
